status,id,evaluation_id,student_id,school_id,rule_id,alert_type,severity,title,message,risk_score,risk_level,data,acknowledged_by,acknowledged_at,resolved_by,resolved_at,resolution_notes,intervention_id,cooldown_key,created_at,updated_at
new,f4ed610c-5760-4448-b5ba-bfce59e2a2b7,c28a31d6-3f3e-4bb1-f025-4fa3b7799e74,a8d0e897-95f1-41bb-47ae-ee409e7fc49f,63ca4554-828b-4b36-2cb8-e646538f9577,sample_text_5797,grade_decline,warning,Grade decline detected,sample_text_4876,578.38,at_risk,sample_text_3225,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7,,2576009d-ee36-4f31-c71e-b15f4b3e0949,,,7c948532-59ff-43b7-ed5e-a65047779ee9,sample_text_3470,2026-01-16T01:48:48.439Z,2025-12-22T07:22:37.424Z
acknowledged,5f44319d-001a-454e-5b41-f25fa802b898,b981df97-fe04-4c35-0077-e95e10746959,4262fe6b-891a-4578-6a46-b864e58e455f,a0c5e39e-073e-4b12-0c48-2877b649aeb8,sample_text_8875,threshold_breach,critical,Student at risk of chronic absence,sample_text_6466,802.5,critical,sample_text_9448,81bc41aa-8858-47f6-82cb-38f2736dec14,2026-03-27T12:36:02.079Z,19806954-5c05-44d4-9d74-d13f77a1fb81,2025-07-18T18:39:47.986Z,sample_text_6222,37769886-508d-437e-eafa-a0bdc1eb9893,sample_text_4044,2026-02-14T00:28:45.893Z,2025-08-17T21:12:46.191Z
resolved,d54e867d-3b70-44b9-e819-f550b3a96b22,4129e9df-389c-432c-c113-fc45ebeeeae6,7993199e-956c-44db-0876-899c5b81a322,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,sample_text_9337,consecutive_absences,critical,Student at risk of chronic absence,sample_text_691,836.82,at_risk,sample_text_4204,fe76679c-7906-44f2-7a23-28d6edfd784f,2025-10-31T07:47:45.939Z,4aa7c038-d62c-4167-cc6f-da3876a2c68a,2026-03-15T01:31:45.534Z,sample_text_2434,0f3107a1-4c99-497e-e80f-959f564a5cb0,sample_text_704,2026-03-13T23:08:33.210Z,2025-10-27T05:48:45.946Z
resolved,e4b5bb0c-e5d9-4bb9-6943-0ebd62293db8,d936717d-c1e5-491e-ace5-52cfb67831f3,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,3760868b-78bd-4a28-68ed-9e22b257dbb7,sample_text_5875,new_risk_detected,urgent,Missing assignment rate above 20%,sample_text_6611,53.23,critical,sample_text_5378,8be36d4c-f29f-491e-2da5-230795c5a811,2026-01-08T11:07:01.858Z,e64e9f91-68be-4945-2e1e-b02fbcae6566,2025-07-23T00:04:06.294Z,sample_text_9262,792ac74f-0fb4-4b10-b988-1d8de2aad964,sample_text_9770,2025-05-17T00:04:56.516Z,2025-12-25T11:22:25.952Z
dismissed,5ecbe603-8a9e-4930-8d83-fdba0b333188,3eaec9a8-46ed-4286-ec7b-dc2d5f9395d0,cc31c34a-042c-47f5-3ddb-5304b73f80b0,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,sample_text_854,trend_warning,warning,Grade decline detected,sample_text_7531,621.26,at_risk,sample_text_9469,6c0123ba-3550-49e7-7e70-04babe737ac1,2025-05-04T08:18:57.331Z,422713ad-9703-490c-f0dd-29c924f3491b,2026-01-18T23:16:19.215Z,sample_text_3190,f6aab35d-8021-4bd2-a931-5aa35671ef54,sample_text_9185,2026-01-02T15:12:29.183Z,2026-02-04T00:41:26.828Z
resolved,f5c6c453-2d6e-4418-9bc0-03a3ed4ac147,b84877b9-bdb2-41de-0b3b-ecbb78eb82dc,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,sample_text_6230,intervention_overdue,warning,Rapid decline in math performance,sample_text_9073,582.26,at_risk,sample_text_6049,4336c788-785a-4e6c-6178-02f9d4f5dfe2,2026-03-18T22:14:58.254Z,e83ad061-a277-40d6-74d1-51b4175ee25b,2026-01-13T19:35:46.321Z,sample_text_8835,68db96a0-5aa6-46cf-c195-988e6dac6736,sample_text_9053,2025-12-26T19:56:24.644Z,2025-10-03T09:30:56.708Z
acknowledged,1ec19f47-0a8f-4867-8118-0bc29b46e0ee,4f9693db-726d-4c78-0a71-c6626b04479e,7146b7b6-e81c-49a0-0f7f-e1dcc1ddf7c4,4587cc15-397d-400b-0281-561fa627d1c1,sample_text_76,attendance_drop,warning,Behavior incidents increasing,sample_text_4436,862.23,critical,sample_text_862,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c,2026-02-25T02:46:20.557Z,f64d159e-9e42-4605-2ed2-c04534b664e7,2025-07-25T06:58:36.656Z,sample_text_1623,7f21c7ea-a6a7-479b-4f44-7cd116843516,sample_text_899,2026-01-08T11:34:03.476Z,2025-12-24T20:48:34.655Z
acknowledged,9ec44723-0d86-40c3-cadc-e7aa98d0f468,bcc2fb8c-8ea6-4a5a-5703-549152dea1f1,5a0531f7-66a8-4da1-2e1f-5e132354fd86,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,sample_text_8594,grade_decline,urgent,Attendance dropped below 90%,sample_text_8069,317.3,at_risk,sample_text_2420,d286dd13-3555-47d0-5fee-79359e428439,2026-02-11T16:00:08.061Z,3b0d5975-fd62-472b-7f98-228e6940eff8,2025-06-07T01:32:14.044Z,sample_text_3662,b6d0238d-015c-48da-9ce8-7ef1508174af,sample_text_1004,2026-04-05T06:53:14.432Z,2025-04-12T23:02:35.272Z
new,5fc76d40-8368-4916-1088-ff6e36025d25,bac07b38-b131-4a48-4b50-dc8b013c3aa3,511e228f-6a0f-4018-903f-ad45717bbfc2,3760868b-78bd-4a28-68ed-9e22b257dbb7,sample_text_5978,trend_warning,urgent,Intervention overdue for review,sample_text_9253,80.2,at_risk,sample_text_8630,5109a33a-0131-4149-4af2-2e8f125c52e4,,5f427cd9-a7f0-41e8-5e70-24984b13575b,,,ce19a9af-2b06-46f2-baf0-9eefc4fb1f56,sample_text_4206,2025-05-03T07:15:25.139Z,2026-01-25T13:01:08.989Z
acknowledged,72cecddd-ccf0-4bb9-343c-19ac7d247545,02b01ad9-3076-4d5c-8cbd-6c6a81376401,0da98848-9245-44dc-2316-53cc78c8631d,6a781627-ec64-4e1a-0e72-3d426ca62e77,sample_text_240,attendance_drop,info,Behavior incidents increasing,sample_text_8075,297.06,at_risk,sample_text_2971,8079644d-8eac-44a4-4f1b-915a4ec76176,2025-09-04T09:30:31.508Z,dc98afda-ddf0-4047-88c7-ff5516c55bd7,2026-03-01T21:50:11.477Z,sample_text_8757,fb72ecd6-c589-4b95-9ce3-dd49b76c6b75,sample_text_7188,2025-12-24T20:47:12.371Z,2025-10-23T03:44:38.177Z
dismissed,17262107-3669-4abe-678f-c6b7f256c0eb,1ae9c61d-8275-40ed-7beb-6b509e68ce71,b44fa2e6-31ee-4946-424e-35e906bdba1f,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,sample_text_4490,consecutive_absences,urgent,3+ consecutive absences,sample_text_6684,604.98,critical,sample_text_8571,e83ad061-a277-40d6-74d1-51b4175ee25b,2025-08-14T13:16:21.129Z,940e5fca-4089-4a01-31ee-761c5aadbb41,2025-12-08T20:54:48.447Z,sample_text_1502,f07d17a2-d221-4205-b3b2-bacd51ccbe00,sample_text_9558,2026-01-10T17:18:49.498Z,2025-06-19T15:21:39.372Z
new,f293cfa6-10cd-41e0-a0ab-3d3b44719ef7,bda17ba2-fd4d-4e4a-4f45-be5e790c3994,83cd2b21-b41a-4d66-2221-44f80efe7620,571bc721-6470-498b-d39e-e42a39968060,sample_text_4323,rapid_decline,critical,Intervention overdue for review,sample_text_517,618.81,at_risk,sample_text_2440,a227e445-cf2e-462e-5753-da5f856f5466,,a86b7c60-b6d2-4f74-8186-a3176363620c,,,ca342d9e-62d3-4851-e1a5-f7a395d54073,sample_text_8821,2025-06-22T09:50:40.939Z,2025-07-16T19:28:04.052Z
new,e283b28e-3487-4d9e-c00a-cda4243389c4,31c308f9-fd84-405e-65fb-87b0759f2e82,58d02e8e-d883-4c6a-4b50-e22ecc08cf03,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,sample_text_2638,chronic_absence,info,Grade decline detected,sample_text_9365,851.9,critical,sample_text_6601,b485cc81-64d8-484d-3e5c-1ec39581df07,,a227e445-cf2e-462e-5753-da5f856f5466,,,b4697481-1736-4ff7-2607-0b0f733ba8e6,sample_text_3947,2025-05-09T10:41:16.319Z,2025-10-31T11:45:33.820Z
acknowledged,7721e32a-a082-4570-5230-145fa5e56a7a,b396d421-e979-40a8-0afb-8d866b039607,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,74eac205-294b-485b-868c-2a860295a408,sample_text_6041,grade_decline,warning,Grade decline detected,sample_text_6601,882.3,at_risk,sample_text_3929,12f1a39d-bbde-40bc-4e81-67e2e2edc7ac,2025-08-22T10:54:33.051Z,b3435d2f-cba7-4c53-59cb-26befa115056,2026-01-20T03:23:30.069Z,sample_text_5690,4d8c25ae-3ca7-4103-fc5d-c89935094123,sample_text_9813,2026-04-01T15:20:16.816Z,2025-08-25T00:13:55.083Z
resolved,e69a99d7-92f4-4271-fec1-cfe763418370,fbebbeaf-bff2-4f62-f7c8-0c4306dc3034,0bc6b206-3992-480c-a266-7edaac0a23ca,9d2028e5-905f-4929-1fec-7bf5384e671e,sample_text_1783,threshold_breach,urgent,Attendance dropped below 90%,sample_text_4479,838.87,at_risk,sample_text_654,db43de66-ac21-4047-cc91-1fa49f26e094,2025-10-28T21:48:43.110Z,1eea4189-1455-4974-c7fa-ad08cc26b207,2025-11-27T14:52:30.461Z,sample_text_5107,ca342d9e-62d3-4851-e1a5-f7a395d54073,sample_text_1820,2026-02-24T23:16:14.119Z,2026-01-15T23:10:56.684Z
new,565c0675-57c3-4bf3-c640-5336f6d96d85,b35bba64-94c6-4daf-fa0d-2b80c83a770b,35a2a002-00f7-4285-6eac-6744a8ad6608,29201c5c-b435-4ff8-8b30-3f1ad34be005,sample_text_8559,rapid_decline,critical,Student at risk of chronic absence,sample_text_191,643.99,critical,sample_text_2101,940e5fca-4089-4a01-31ee-761c5aadbb41,,af0d6840-a689-4fa9-c2d5-e13d980544c4,,,7c948532-59ff-43b7-ed5e-a65047779ee9,sample_text_1401,2025-09-20T18:05:06.366Z,2025-04-14T20:50:59.982Z
resolved,0a275b21-39a1-4db8-9cbe-de060d660b18,fcf00d39-bd09-4fe4-7cf1-73af44893bea,9830cf17-306c-4be5-e4be-7bae44375396,63046e47-9254-43e0-5807-5cc3174015db,sample_text_3899,consecutive_absences,urgent,Rapid decline in math performance,sample_text_9028,142.4,at_risk,sample_text_9350,40fe8a28-858b-4819-8933-b24aeea35bbf,2026-01-03T06:52:28.356Z,7c388aae-ffbc-4a34-b23c-65d30620f9bc,2025-04-25T06:58:05.473Z,sample_text_1176,9b2e2244-d7fd-4df4-a403-03357cb23927,sample_text_5463,2025-09-24T06:33:47.424Z,2026-03-02T18:26:12.753Z
new,6a613435-df6a-46df-bbfd-d917889cc306,dc45c8bc-587b-450a-a34f-258a128f8c46,fb13689d-c79a-4f62-de9c-2fdc45e6e256,901c4570-59ae-4e65-db5e-c3aaaac4e76c,sample_text_2376,new_risk_detected,urgent,Grade decline detected,sample_text_5015,624.01,at_risk,sample_text_8840,63c9bfda-bff2-485c-a2fc-33f31214c033,,ce712551-9df5-431d-ee67-96a07c0b13fd,,,512a6828-7c0d-4051-e8ad-73e9d54d5ed9,sample_text_7577,2025-11-08T15:48:44.464Z,2025-09-17T23:39:21.488Z
dismissed,bbd20e2a-16a6-446c-7c29-5e7b8435e0cc,1ae9c61d-8275-40ed-7beb-6b509e68ce71,c82d0fd9-ff60-4e66-0fe6-cfa4d785a133,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,sample_text_6590,chronic_absence,urgent,Missing assignment rate above 20%,sample_text_8205,271.78,critical,sample_text_7688,95f7270c-a4c0-48c8-0a61-c14d81849f69,2026-03-07T20:26:09.579Z,3b0d5975-fd62-472b-7f98-228e6940eff8,2025-07-16T08:03:02.473Z,sample_text_8771,17c2ba4e-7414-4103-0c3f-5222a3a0d9ff,sample_text_1475,2025-09-08T10:36:43.019Z,2025-10-07T01:32:15.065Z
acknowledged,f6637a46-d302-455a-e597-c553fc771b52,e34483bf-7132-43e1-e7fe-c7c2ccb22b01,32b604b5-daba-4aea-f55f-5d70aaf18ab9,7ec222c7-7819-47b0-54b8-21d55c7ad58e,sample_text_232,trend_warning,warning,Attendance dropped below 90%,sample_text_3798,175.36,at_risk,sample_text_4221,c8864f4f-96bf-466b-881c-17dc25f85ec1,2026-03-02T01:27:19.900Z,2cb80765-c98e-4de2-ca35-fad3bd5aadc3,2025-10-22T13:09:27.427Z,sample_text_852,b1563a24-84d4-4a4f-23c4-3ae756be21b2,sample_text_8050,2025-05-19T06:25:48.277Z,2025-07-05T00:39:22.530Z
new,26df6a48-1428-49a2-dc38-caa1b3fe87fb,d2041b65-be9d-4d25-2afc-358be81edf21,4f850136-45a3-4b0a-b2b3-003eff35657d,7ec222c7-7819-47b0-54b8-21d55c7ad58e,sample_text_9788,threshold_breach,critical,Grade decline detected,sample_text_4410,798.3,critical,sample_text_6339,8235ffce-e737-4c73-e672-4771a3a3d56e,,f64d159e-9e42-4605-2ed2-c04534b664e7,,,c591029b-53e8-4c0d-74c8-c0a62619c581,sample_text_8328,2025-08-19T20:59:00.856Z,2026-02-05T04:00:55.396Z
dismissed,759f216c-f1a4-43b2-47b0-2951fa34c0cd,b6aabe63-564b-45e5-fd8e-91078483a664,d0a4fae8-4e8b-4585-ef8b-4e26ee6644b2,561e9c30-b0b9-4610-a241-92a972685df7,sample_text_1070,consecutive_absences,info,Behavior incidents increasing,sample_text_9671,427.52,critical,sample_text_1969,e83ad061-a277-40d6-74d1-51b4175ee25b,2026-03-15T15:04:32.810Z,4455a337-c222-473f-ce64-8dd878f2a87c,2025-05-17T09:41:49.150Z,sample_text_9441,936228a1-c7ad-4d2b-f5b1-6b59082322fc,sample_text_2479,2025-06-19T17:31:10.095Z,2026-03-31T14:19:54.592Z
dismissed,8b8b46ef-e90b-43b2-9b22-94aded665773,47fa2a4a-6b77-4a26-183f-9cefe7e141c1,2e48d5a8-2f4a-46a7-e5fd-16d464d42d15,81fb061e-2d08-4aac-5721-2ff49a24b595,sample_text_1117,chronic_absence,critical,3+ consecutive absences,sample_text_6609,596.02,at_risk,sample_text_4437,ce712551-9df5-431d-ee67-96a07c0b13fd,2026-01-30T14:13:01.033Z,2aab9523-70ca-4d65-58d0-6080090f52c4,2025-09-05T16:39:56.897Z,sample_text_7407,d4dc4d23-22e9-4ea8-95cb-7709493f4d33,sample_text_7953,2025-05-03T08:22:08.399Z,2025-11-18T06:37:47.102Z
new,00e2eede-1098-47c8-d3ef-fa3275cccd3b,ac2f272b-f231-4db5-b11d-4bb42e232b82,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,sample_text_9854,threshold_breach,urgent,Attendance dropped below 90%,sample_text_6378,540.74,critical,sample_text_6925,945c2d38-e9e7-447d-bccb-f8552fc06a7a,,ab1ebeb8-d951-486d-f6fc-8768c80102fb,,,019a5a2f-8f3f-4611-89b8-dd8d2be97979,sample_text_4606,2025-07-01T04:38:47.079Z,2026-03-05T12:21:18.050Z
dismissed,c7634894-c92b-40db-fdd2-ae0b7de5b0ba,28225c37-4d0f-4c57-24ff-c6f1ac63887a,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,2a473480-5518-42c7-6ffb-ebf09b930c9b,sample_text_1059,chronic_absence,critical,Intervention overdue for review,sample_text_4366,136.26,at_risk,sample_text_9400,60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7,2025-10-07T22:49:55.339Z,8be36d4c-f29f-491e-2da5-230795c5a811,2026-03-03T06:34:17.157Z,sample_text_6515,c591029b-53e8-4c0d-74c8-c0a62619c581,sample_text_8592,2025-06-06T05:22:38.860Z,2025-05-10T00:18:24.299Z
resolved,90e3b878-f69e-49f3-5d92-df8ec58d5280,ca935bf9-4847-47db-a0e3-594618977c2c,7d07ac5c-44db-4996-2cfa-1d8812b57fea,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,sample_text_6034,attendance_drop,critical,Missing assignment rate above 20%,sample_text_2469,671.2,critical,sample_text_3325,a6a287a1-a579-4ad3-85ff-dbb9c61965fe,2025-04-23T13:31:15.149Z,8fd5336a-753c-4944-df95-f14a90d476bb,2025-05-11T12:34:43.198Z,sample_text_5325,5b9e2a4b-bd75-4fe2-41c0-5317c2f93226,sample_text_1378,2026-01-18T06:22:53.830Z,2026-02-06T14:30:51.022Z
resolved,c3914876-1392-4084-0324-92b69d4a2959,82f39def-96bb-4efe-64ef-1d58d1fc41c5,c98a97c8-63c5-4844-3ae0-d01b4cb2cf57,342d8c6e-efbf-45e3-1544-aa1403880daa,sample_text_7951,threshold_breach,critical,Missing assignment rate above 20%,sample_text_9471,147.02,critical,sample_text_6574,7c388aae-ffbc-4a34-b23c-65d30620f9bc,2025-05-20T21:48:25.518Z,4336c788-785a-4e6c-6178-02f9d4f5dfe2,2025-09-05T22:20:07.251Z,sample_text_7861,e4a41291-9ee8-4a34-572c-12fbaede4d46,sample_text_5070,2026-01-14T07:50:22.241Z,2025-09-23T10:13:43.787Z
resolved,40f3e069-a5cc-451b-fcc9-33b85bad596e,403041ec-e954-4a80-e28d-6e108cb2f55c,cdb37679-c290-4cbb-a444-fdb4b6d7d684,8115251c-d592-404b-8f3a-75c1f4e3e369,sample_text_6412,chronic_absence,warning,Intervention overdue for review,sample_text_7223,333.45,at_risk,sample_text_9730,887a57dd-b801-4d3c-ae3c-6db804e43f6c,2026-01-02T12:47:35.214Z,4a42ec50-617f-4dba-da64-cbf5c90855bd,2026-03-17T00:16:08.960Z,sample_text_8963,2d40f1f7-91fd-4217-dfe1-75cb0ca701db,sample_text_7607,2025-09-01T18:22:43.366Z,2026-02-02T21:33:53.232Z
new,00b28dc2-bce4-4b71-e482-5b08b06ae2ef,191ca97f-c8f9-4fa9-b03f-c4ea4acea755,2fb74f89-af3c-46eb-0c28-26f86a1fa34e,ef78471e-7001-4ab5-60ee-c1645c240710,sample_text_7393,threshold_breach,warning,Missing assignment rate above 20%,sample_text_4680,253.04,critical,sample_text_7511,887a57dd-b801-4d3c-ae3c-6db804e43f6c,,12f1a39d-bbde-40bc-4e81-67e2e2edc7ac,,,2836c3c5-0027-45b5-9fed-1549daca0620,sample_text_8489,2025-11-09T14:47:46.794Z,2025-07-22T16:10:40.522Z
in_review,55fafcba-3368-425e-ef5e-bb9dfe7d6a5c,1ae9c61d-8275-40ed-7beb-6b509e68ce71,5d74f634-8031-4beb-b562-8c691c373d06,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,sample_text_7501,chronic_absence,critical,Student at risk of chronic absence,sample_text_2273,542.79,critical,sample_text_717,02e578fd-8b27-4e98-2b0b-daa4854dcf97,2026-01-21T03:04:09.999Z,c82575f6-236a-401d-d492-941f5db71bb3,2025-05-05T16:38:07.332Z,sample_text_9730,51e7b6e0-d6a0-49d1-e36c-f71c15d08ca1,sample_text_9834,2025-07-24T10:12:40.546Z,2025-12-13T17:09:40.703Z
resolved,46da4747-42f6-404c-ef3a-7603a98b985c,cc5f2aa3-1a10-4c9f-3522-5e7a44539bee,0fa6c7b8-2d55-4db0-9267-3f0848aad6a3,7b772f98-5a92-4032-bdec-3b3194d6d0ae,sample_text_4182,threshold_breach,warning,3+ consecutive absences,sample_text_5537,109.59,at_risk,sample_text_6722,01dc8f61-924f-4f09-3363-5f88f2e37236,2026-03-24T18:00:34.864Z,cf9e22d5-d67f-4751-8daf-4990bb742648,2026-02-21T22:01:51.459Z,sample_text_8906,f444df5f-aec2-4e96-5697-8f9beced24da,sample_text_9627,2025-09-20T22:25:16.806Z,2025-08-29T01:35:24.212Z
new,1d7df207-9619-4db7-2f00-50c27e548e8c,b7c6d7cc-7b1a-4f4e-7e11-c8cc2071917d,14bca878-8477-4853-a82b-e38bd617e10c,3cfa9906-ec4c-4202-6d97-fec39dd09462,sample_text_3714,grade_decline,urgent,Grade decline detected,sample_text_2879,257,critical,sample_text_1773,6ee46c9f-33f9-4918-ed9f-12a16e35c707,,5d5e8811-2218-4c23-69a0-006d033dd35d,,,e63afdc1-7015-4285-6aa6-8a3a728b5c42,sample_text_2531,2025-07-06T03:01:11.706Z,2025-12-03T03:31:23.623Z
resolved,d801b114-7905-4dc5-1f1b-8c6a897beaf5,c1b3b90a-85f8-477e-61c4-cef9d8d92d4f,41e549a0-d771-48ea-a2bf-26aba11beb28,94fcd102-fe77-47a5-b4bc-88b7b15150d5,sample_text_4108,grade_decline,urgent,New student identified as at-risk,sample_text_184,389.43,critical,sample_text_5657,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c,2026-01-04T21:25:08.967Z,36be742e-31ef-43ec-cea3-418888cb7231,2026-02-07T18:16:34.698Z,sample_text_9314,b6d0238d-015c-48da-9ce8-7ef1508174af,sample_text_6494,2025-07-22T21:17:25.132Z,2025-08-07T15:47:01.491Z
in_review,7a43ab52-0692-496d-2d0e-8bb8a643de7e,a1829839-2916-49be-060c-815d7cf4c9a2,80458c31-ffa5-40a9-f9f7-659bf4fe1130,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,sample_text_8578,threshold_breach,warning,3+ consecutive absences,sample_text_1482,56.95,at_risk,sample_text_7888,e338138b-618b-4137-e841-317e436d3b84,2025-10-12T03:17:20.086Z,7ad25906-2c0e-42dd-13aa-f5bfe778370f,2025-05-28T11:40:31.173Z,sample_text_3967,d4bd7a26-66cb-433e-2208-ba26363e4935,sample_text_9502,2025-12-22T10:53:46.974Z,2025-08-07T17:59:53.736Z
in_review,fa49d845-c045-4727-e732-d3eee4635606,17cd007e-9ecc-4411-2276-72604892b1cb,09cc2cb3-915e-4c4f-e0c6-f76266c0a7e0,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,sample_text_3332,intervention_overdue,warning,Attendance dropped below 90%,sample_text_6867,957.88,at_risk,sample_text_215,b01c5c41-86a8-4c65-f3b7-641ac4c0f078,2025-08-30T02:23:06.923Z,986bbd86-2702-465c-2e67-536ef5d8c6f0,2025-06-06T16:42:29.950Z,sample_text_2039,9b2e2244-d7fd-4df4-a403-03357cb23927,sample_text_9298,2026-02-05T22:54:11.958Z,2026-02-23T09:55:43.688Z
in_review,16dad38f-5dd8-4e7d-7226-9731c73a39f1,84c8dca4-bcde-44ea-3d67-048d09e54790,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,6ea07935-bd47-40ca-47df-82d8885cdea5,sample_text_5293,new_risk_detected,critical,3+ consecutive absences,sample_text_7840,472.07,at_risk,sample_text_7015,db43de66-ac21-4047-cc91-1fa49f26e094,2025-06-13T21:10:21.705Z,3959f77f-b219-44ce-6c5d-bb77370ce168,2026-03-26T02:54:04.594Z,sample_text_8176,3d3f1afd-0f7b-43bd-54a2-3de3a77bc286,sample_text_7106,2025-08-01T18:43:06.031Z,2025-09-19T11:26:30.667Z
new,ec634602-d243-4653-35ac-f026c44ec1f4,a1e3bbbc-6ead-4941-622a-e41830294af9,6a26644a-4f97-4112-4220-44495c65d257,901c4570-59ae-4e65-db5e-c3aaaac4e76c,sample_text_4256,consecutive_absences,warning,Behavior incidents increasing,sample_text_6245,859.03,critical,sample_text_7203,c2ceb0b8-8d9c-40bc-0969-f401659d4c07,,bd469329-caff-431b-c33f-3235c4dbbd40,,,a211e91a-1b72-4ef9-0928-af40b9f8c86b,sample_text_2985,2026-04-08T20:49:13.930Z,2026-01-25T09:25:22.424Z
resolved,36290f0b-5126-4c37-80b1-6894da752203,afd96c06-0300-483a-da39-54e08e3e8ebe,4a50b5c7-227d-4d61-eb59-0085201808a7,9d758277-f63f-40ad-194f-fc54dfb19cc5,sample_text_9885,threshold_breach,warning,3+ consecutive absences,sample_text_3153,214.6,critical,sample_text_6931,6d05daa1-ef07-44fd-75a1-4ed8c770beed,2025-11-02T17:14:35.990Z,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7,2025-11-09T18:35:35.059Z,sample_text_931,f19a94bb-8311-4b23-07e1-7f7d7ef42cee,sample_text_841,2025-09-16T21:44:36.363Z,2026-03-12T03:11:58.316Z
new,41aa60fe-653f-4923-1e5f-8b8df8b52dee,fbbd0a41-1b1f-4f11-5f80-0042def49348,f14b1731-e728-43ab-5671-b522f1742cba,3158f6b0-56ca-431a-7884-03bed3370c23,sample_text_7300,chronic_absence,critical,Behavior incidents increasing,sample_text_4278,499.71,at_risk,sample_text_6628,475bd78a-fa13-4e28-7014-c41ed1d9c736,,d7f1c18d-7488-4578-2967-6d15aa4934aa,,,4807fe84-d7e6-4758-1b89-3db81338ac3d,sample_text_1511,2025-11-16T15:15:45.542Z,2025-05-24T19:51:21.744Z
resolved,b5f390d7-7b72-4d3b-d921-01f066a844ca,8e5394d0-7175-4f66-d64b-9ec9327d09bd,f684a6ce-d651-4fe9-2f45-39982a49ebcc,6ea07935-bd47-40ca-47df-82d8885cdea5,sample_text_325,new_risk_detected,urgent,Attendance dropped below 90%,sample_text_7520,824.13,at_risk,sample_text_7518,3959f77f-b219-44ce-6c5d-bb77370ce168,2025-11-24T14:19:53.697Z,4336c788-785a-4e6c-6178-02f9d4f5dfe2,2025-12-12T10:35:59.252Z,sample_text_737,a5f92747-36db-406d-5513-80570ed9cfa1,sample_text_3138,2025-06-25T15:35:42.074Z,2026-02-24T00:18:00.916Z
dismissed,5e2e86f0-c78a-4882-2d7a-a9e8d9f609b4,dc45c8bc-587b-450a-a34f-258a128f8c46,4a50b5c7-227d-4d61-eb59-0085201808a7,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,sample_text_3464,intervention_overdue,urgent,3+ consecutive absences,sample_text_586,744.63,at_risk,sample_text_4851,2aab9523-70ca-4d65-58d0-6080090f52c4,2025-05-30T03:53:16.106Z,940e5fca-4089-4a01-31ee-761c5aadbb41,2026-03-16T04:33:34.202Z,sample_text_7670,69b12c78-4b2e-4950-784b-3326109298eb,sample_text_5175,2025-06-21T09:51:34.423Z,2025-09-14T22:08:22.314Z
resolved,51b986d0-190f-4cae-52f3-752e6bc6b88d,66aa5ced-d156-4ca8-eabe-09f5b766976f,b4c34562-159b-49f7-f4ca-e55fb50f1d45,81fb061e-2d08-4aac-5721-2ff49a24b595,sample_text_6636,grade_decline,urgent,Behavior incidents increasing,sample_text_302,834.14,at_risk,sample_text_4402,e64e9f91-68be-4945-2e1e-b02fbcae6566,2026-01-20T08:49:06.284Z,7d3ce19c-abb6-4a58-f560-cc09f6a9076c,2025-09-28T18:05:26.584Z,sample_text_6204,7b1a3f20-7c8a-45f1-5f73-897d7166be4f,sample_text_7437,2025-10-13T22:52:55.854Z,2025-12-05T10:10:20.744Z
resolved,08ae7560-f075-4764-2a09-197a807bb01a,abf1e04f-c4e7-4319-73e5-0fd14cafc0bd,d5f0d67b-ab50-4356-0809-2292547941bd,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,sample_text_7701,grade_decline,urgent,3+ consecutive absences,sample_text_2020,652.81,critical,sample_text_2437,3959f77f-b219-44ce-6c5d-bb77370ce168,2025-05-30T00:32:18.053Z,8079644d-8eac-44a4-4f1b-915a4ec76176,2025-12-02T08:59:54.220Z,sample_text_5371,8beeedba-f3f9-4016-3caf-9700ce72235e,sample_text_7390,2025-09-12T09:17:24.229Z,2026-02-26T10:09:27.770Z
