id,student_id,school_id,config_id,risk_score,risk_level,previous_level,level_changed,risk_factors,trajectory,confidence_level,recommended_actions,metrics_snapshot,trigger_type,computed_at,created_at
77867378-6b06-4b30-9758-81a2ce4439c1,7297ff15-0367-4e69-fbf0-5ca630097cf5,7b772f98-5a92-4032-bdec-3b3194d6d0ae,2bcb81d5-70df-4ab3-1c63-2952543c3277,715.53,on_track,critical,true,sample_text_2060,improving,488.35,sample_text_2082,sample_text_3101,manual,2025-07-05T10:41:47.201Z,2025-06-30T15:58:23.091Z
c6a9e968-ed35-4c52-fe6f-35eabaa08b44,eba48019-788f-4341-6a4e-f19ce5c03b49,56a61c9c-c555-4335-685f-6a22e34e5848,c12b4c0e-212b-4f35-365a-d9d0cb272c31,107.25,critical,critical,true,sample_text_603,improving,653.99,sample_text_3766,sample_text_5725,manual,2025-05-25T20:02:09.663Z,2025-08-20T05:15:17.054Z
71358a97-2062-4e8c-9729-7ac54836ae31,09cc2cb3-915e-4c4f-e0c6-f76266c0a7e0,e7189a7f-84ad-48c6-de76-a24a773e0f7d,523d77ca-6fe2-43cf-3187-bde1d2d7c0cf,788.29,watch,critical,true,sample_text_8647,improving,103.84,sample_text_3799,sample_text_858,sync_event,2025-08-17T01:47:00.076Z,2026-03-25T15:56:40.364Z
0457193c-db4b-4938-fa54-9ccf9c481df8,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,74eac205-294b-485b-868c-2a860295a408,1588fa70-28ac-41f7-df4c-4fed025084bc,909.94,at_risk,on_track,false,sample_text_6336,improving,364.01,sample_text_1406,sample_text_108,manual,2025-04-30T06:11:16.002Z,2025-08-05T18:16:19.804Z
bf622580-7bb5-42b2-b58f-c3b967fc74e5,b3905f43-2f92-4d8f-2972-edf7e86195a7,901c4570-59ae-4e65-db5e-c3aaaac4e76c,750ada73-dcc2-4b80-2287-c756326e974f,727.73,at_risk,at_risk,false,sample_text_3062,stable,990.4,sample_text_8114,sample_text_4259,batch_nightly,2025-08-17T09:26:35.035Z,2026-01-09T07:28:56.402Z
35fcda39-759a-4a01-7a83-e22d32f99f63,80458c31-ffa5-40a9-f9f7-659bf4fe1130,155fe72b-5d17-46ef-bc6a-61977875f13b,91ec6112-cf52-4238-5983-c9f44fca44b0,459.18,watch,watch,true,sample_text_10,improving,166.3,sample_text_189,sample_text_5381,manual,2025-08-27T06:11:50.618Z,2025-12-16T13:03:09.892Z
4129e9df-389c-432c-c113-fc45ebeeeae6,c9e9093e-725b-42b4-2498-29ee1dc20877,7ec222c7-7819-47b0-54b8-21d55c7ad58e,2ef1c232-98f1-4117-99cc-e1b8349447be,863.24,on_track,on_track,false,sample_text_9321,improving,575.51,sample_text_9946,sample_text_8576,manual,2026-03-09T06:57:35.645Z,2025-06-17T07:09:12.152Z
448a4c6c-1b8b-4187-72c3-2ded438df96b,cc31c34a-042c-47f5-3ddb-5304b73f80b0,72ac954b-7674-44b4-6e6e-15563d003a92,63a4197c-3684-4095-e4f3-ec88ec0b3b62,53.79,on_track,at_risk,false,sample_text_68,improving,774.5,sample_text_10,sample_text_833,manual,2025-08-18T15:46:15.929Z,2025-09-18T20:35:38.277Z
a478d592-2f82-4aff-7688-5359a89ba8d9,7993199e-956c-44db-0876-899c5b81a322,81fb061e-2d08-4aac-5721-2ff49a24b595,446796ba-5f9f-4f78-84b1-49a788812063,429.47,critical,watch,true,sample_text_5051,improving,442.49,sample_text_2705,sample_text_1420,batch_nightly,2025-05-09T00:28:47.432Z,2026-02-25T04:37:53.179Z
270631ec-2cc6-418e-4942-308077b5e8de,4f732005-297f-46c5-c0bc-4ef02bae1c2d,93d72bf1-5251-4106-dcef-61215a2cd07b,91ec6112-cf52-4238-5983-c9f44fca44b0,863.46,watch,critical,false,sample_text_4000,stable,277.95,sample_text_7747,sample_text_1088,manual,2025-07-04T00:45:45.996Z,2025-11-27T00:10:44.627Z
45afda5d-5c52-4373-ed9c-55fed3eb2317,96009f52-d4b6-481a-45ef-cf7fdf7dbaa0,da809e50-2b78-4f9b-59a4-467c6fbeec4c,a0dab561-cbe1-4802-13c2-7ef189b948e2,846.79,on_track,watch,true,sample_text_8209,stable,313.94,sample_text_4508,sample_text_6099,batch_nightly,2025-06-06T08:07:19.152Z,2026-03-13T07:07:54.956Z
17cd007e-9ecc-4411-2276-72604892b1cb,def345ff-3278-4316-e54f-5a02800e3cad,c9ea144d-eeaf-4238-4774-8fea69de151c,6fff84e5-7047-4563-90e8-319258ce017e,502.27,watch,at_risk,false,sample_text_3206,stable,725.61,sample_text_2539,sample_text_3586,batch_nightly,2025-11-02T12:54:23.552Z,2025-12-15T14:29:15.276Z
88b575c1-b1a6-4f85-a618-75f63af8d1dc,f14b1731-e728-43ab-5671-b522f1742cba,06d00714-4f9d-43ce-bc92-53e25a919aba,750ada73-dcc2-4b80-2287-c756326e974f,140.12,at_risk,watch,false,sample_text_6137,improving,573.63,sample_text_932,sample_text_5371,batch_nightly,2025-12-13T18:49:23.505Z,2025-07-24T13:43:27.643Z
a30c2482-6d7b-4717-5c14-2a0907df60fe,6dbdef4f-3644-4d4a-bdd4-20ace633e11a,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,4c5d8a35-85eb-4b9b-b2ea-5a7358fdb9cd,837.58,critical,at_risk,true,sample_text_5472,improving,413.96,sample_text_1654,sample_text_5303,manual,2025-08-06T07:35:03.941Z,2026-03-09T00:43:34.988Z
d41c2402-edde-4c6a-c3be-6b5dabc1a67c,b389dd97-0141-4cbe-a655-46923cdb4091,17d6032d-79e4-46f5-7de4-a226f76d6c15,ee31adc7-6cd9-43e4-9152-c7e9fed72346,629.14,critical,critical,true,sample_text_8965,declining,899.05,sample_text_5911,sample_text_596,manual,2025-07-11T15:53:46.441Z,2025-08-21T02:20:08.669Z
5d99ee81-1047-4e43-a1f4-80a17f89516f,e5618efb-663a-498e-fea8-8f0c9e9442ac,2d18fca9-273d-4621-824a-e24f2a8d13a1,f9174b9e-93da-48cf-9ff9-fec41e7773b0,528.99,on_track,watch,false,sample_text_4734,stable,593.23,sample_text_7386,sample_text_2650,manual,2026-02-21T11:05:35.438Z,2025-08-31T13:19:39.108Z
8d79ec43-2afb-4eee-3815-562b03a974ec,d286cda9-f533-4736-03e5-8ebdee2e7a39,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,0722d662-27e8-454c-db20-8840b55b6ae4,671.07,watch,critical,true,sample_text_8142,stable,694.13,sample_text_4055,sample_text_6233,batch_nightly,2025-12-20T20:40:00.822Z,2025-11-12T18:04:07.447Z
b9ab3bc8-b6b2-40fa-8b3e-86c3aa6e274f,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,e1f0be82-3970-4472-35c3-8ccb431e795a,246.66,critical,on_track,false,sample_text_9076,improving,993,sample_text_5009,sample_text_3571,batch_nightly,2025-04-12T21:48:25.542Z,2025-10-29T06:15:18.185Z
3f4a47c8-a6e9-4f90-8677-a2c8f86a9f1c,d380603c-b50e-41f2-4e69-d35675145d9c,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,801e14a3-4591-4803-2e28-c7114e8a4b83,975,on_track,critical,true,sample_text_4811,improving,385.29,sample_text_1957,sample_text_5269,batch_nightly,2025-12-31T09:09:21.196Z,2025-11-06T19:08:48.769Z
48438be8-5328-4d30-2439-3d8b4f7c3ff0,0d3350ab-79ac-4aef-5942-2c36f332ea98,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,e1d67a8e-61cb-4874-6d4d-672a24f412dd,282.21,on_track,critical,true,sample_text_2426,improving,562.56,sample_text_2813,sample_text_7713,manual,2025-09-27T04:13:09.445Z,2025-11-23T14:07:37.899Z
833dfa55-9916-4db9-0b41-e3d4f7e73bf1,c5220c9e-8ceb-4211-4368-a328bf0205b4,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,446796ba-5f9f-4f78-84b1-49a788812063,906.46,critical,on_track,true,sample_text_449,stable,310.42,sample_text_7883,sample_text_8914,sync_event,2026-01-24T19:04:30.472Z,2025-05-15T13:08:59.399Z
30dc9d33-e316-42a6-aa58-034308c83a38,c825d47f-59c5-4d03-5549-1a0d9d7b93dd,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,666cd8eb-65b4-4cc5-ed7a-b8bc5a172421,640.12,on_track,at_risk,true,sample_text_2630,stable,841.8,sample_text_4994,sample_text_4650,manual,2025-05-16T01:33:16.876Z,2025-06-14T17:21:53.129Z
331a5574-65be-4bcd-8b7d-b5f8f14c1f27,511e228f-6a0f-4018-903f-ad45717bbfc2,63ca4554-828b-4b36-2cb8-e646538f9577,73a24625-1964-4e7e-bf71-4041d0850741,631.39,on_track,critical,false,sample_text_9350,stable,854.87,sample_text_1665,sample_text_2701,manual,2025-06-25T01:04:42.935Z,2025-07-21T20:24:48.026Z
00a14100-d142-4ccc-a89f-9f16473b8b8a,832550fb-e2fd-4626-e5a4-75076ce7dc7b,324b1001-4751-46bb-9405-089bd63831b0,560549a6-ac7a-4c42-0f58-9d57e8ee1ab5,199.26,watch,watch,true,sample_text_8672,declining,505.08,sample_text_373,sample_text_9221,sync_event,2025-08-27T14:04:10.498Z,2025-09-18T05:48:17.225Z
68020a07-6291-43bf-5215-7d66b986f7ab,8e2f9b01-81ea-4e62-f713-d86ec0630314,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,c5fd2402-937e-4d9f-9d0d-fb2bad3833fe,961.16,on_track,critical,true,sample_text_487,stable,802.56,sample_text_4388,sample_text_3868,batch_nightly,2025-10-04T03:48:58.488Z,2026-01-06T08:53:40.504Z
03c6c1a6-6ea4-4244-2b88-a8349f77ada3,395bff3c-38ad-4eb5-5925-39843812a190,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,29003606-51be-43d0-617c-5b5bf0d97cb0,837.59,on_track,on_track,true,sample_text_8798,stable,736.92,sample_text_2209,sample_text_3908,sync_event,2026-01-22T09:42:53.489Z,2025-12-01T21:04:02.753Z
904b91d8-290b-40fb-afb4-c097218e1c17,63ee6613-8896-438c-e5d3-0140389ccbcb,ca4d0f2f-3578-4180-3c70-bd72f258772f,6ef951cc-7d44-4bcd-d619-62993c7ef9ff,512.84,critical,on_track,true,sample_text_1647,declining,155.44,sample_text_7616,sample_text_7904,batch_nightly,2025-09-29T01:53:10.373Z,2025-05-22T18:56:38.012Z
f34cc7dc-19b7-4ab9-d00b-b84a32df0e0a,3f786d0d-7bbf-4f1b-8448-80ac00188a9b,873c61a1-24f1-4448-792a-99e4e9004a38,666cd8eb-65b4-4cc5-ed7a-b8bc5a172421,629.77,on_track,watch,false,sample_text_6916,stable,484.9,sample_text_5488,sample_text_1218,manual,2025-10-27T01:14:00.521Z,2025-11-30T10:45:53.086Z
40e49839-0f55-4a23-aa47-f06837379714,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,1494ba48-7d27-4b4e-e6e8-008656359ead,1b990f22-a31b-46a8-021f-bd92425f188b,481.75,critical,critical,false,sample_text_6419,improving,140.5,sample_text_9150,sample_text_3136,batch_nightly,2025-12-07T09:25:10.705Z,2025-08-07T14:10:02.464Z
82fe90d8-c0e6-4072-7952-ce4d80c1e5d4,e5618efb-663a-498e-fea8-8f0c9e9442ac,06d00714-4f9d-43ce-bc92-53e25a919aba,9bbbfc2f-2055-4c7d-4dc8-84057715f4c6,952.25,on_track,critical,true,sample_text_5588,improving,5.52,sample_text_8540,sample_text_4039,sync_event,2025-05-01T02:51:23.916Z,2025-10-17T18:32:05.336Z
31c308f9-fd84-405e-65fb-87b0759f2e82,f72eeaba-22ac-4093-5c29-9cfc7ae104f1,10c4ed9e-a20b-4741-476c-3f416f64df42,e56403a7-3bb0-4229-5981-29eba629115b,229.11,on_track,watch,true,sample_text_3759,improving,814.92,sample_text_4015,sample_text_3437,manual,2025-06-14T19:40:57.176Z,2025-07-15T23:56:57.261Z
9267fbc3-edcd-4a18-4118-82460fab8c8b,81f4e838-eea3-420f-cfd9-16569a66dec5,79644186-e581-4075-719a-e0ebe7d5f54c,23da23c7-b0df-484d-9bde-5fd5028e9554,868.5,watch,watch,false,sample_text_7763,stable,225.47,sample_text_1319,sample_text_5698,sync_event,2025-08-03T12:53:30.162Z,2025-09-29T09:59:38.494Z
345e691e-97b5-4d41-6c86-a3169987d350,4fda2df5-c5d0-4d1f-6331-575346ed19e1,c31717f6-7c77-43c7-dd24-f402990f8f9c,ee31adc7-6cd9-43e4-9152-c7e9fed72346,64.51,at_risk,critical,true,sample_text_8826,improving,37.27,sample_text_1378,sample_text_5627,manual,2026-02-20T11:11:02.038Z,2026-03-11T19:04:51.470Z
f929893f-6b4f-4732-ab1f-316537a30561,8b5037a9-ce07-49c0-5533-b7551de30341,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,d4abdeba-a748-42ae-8e3b-a43b569c2646,66.92,watch,at_risk,true,sample_text_7729,improving,159.58,sample_text_5722,sample_text_9310,manual,2025-07-03T01:53:19.918Z,2025-08-09T11:37:23.821Z
c39d73f2-1d53-47ae-c695-24684ed3f4f5,5a0531f7-66a8-4da1-2e1f-5e132354fd86,3fbb301f-05a8-4298-d3e7-184bea49b53a,98cfdc1b-aac5-4435-e606-dbfde9bcf0e2,816.47,critical,watch,false,sample_text_3249,improving,383.58,sample_text_9002,sample_text_6368,batch_nightly,2025-08-25T07:12:20.002Z,2025-07-23T20:36:24.363Z
d5355191-e652-4aea-04b0-27519250fab3,5a0531f7-66a8-4da1-2e1f-5e132354fd86,2a473480-5518-42c7-6ffb-ebf09b930c9b,a0dab561-cbe1-4802-13c2-7ef189b948e2,701.1,on_track,watch,false,sample_text_5414,stable,678.26,sample_text_1745,sample_text_3015,sync_event,2025-05-26T04:35:52.381Z,2026-01-20T17:22:20.079Z
9b0104b6-8dbe-4d5b-cab1-70db4842b332,99d3ad7a-d74e-430e-4702-f4280379a70e,a9cc7ab5-0073-4166-1279-f85b4ce16b00,2cafff4c-16bb-4c16-59ac-131b3df60478,973.32,watch,critical,true,sample_text_9402,declining,776.38,sample_text_9560,sample_text_6580,batch_nightly,2026-02-22T21:42:26.699Z,2025-04-15T22:28:35.265Z
64bf2f24-be97-4730-8048-3c9b4b52df10,e5618efb-663a-498e-fea8-8f0c9e9442ac,a0c5e39e-073e-4b12-0c48-2877b649aeb8,ca25fae2-e95b-44a9-3a0b-29d1881eb816,954.96,watch,critical,false,sample_text_6149,declining,158.9,sample_text_8969,sample_text_1158,batch_nightly,2025-06-21T12:03:42.521Z,2025-07-09T22:08:03.843Z
5e689fc0-8ffd-4bf4-1f88-4c24461d7284,b4bdca8e-d902-4e7d-314f-33cd46bc4c3f,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,ea3afc6c-8867-460a-f579-767831b76984,236.8,watch,watch,false,sample_text_9098,improving,645.45,sample_text_5063,sample_text_9001,sync_event,2025-10-09T01:46:50.202Z,2025-06-23T00:23:25.603Z
ec09146a-50b3-4117-1234-cd5141596619,b297eec7-8394-4219-a5fd-05d759461ec7,1f812313-0306-49b8-6e80-9c44297b0db2,66d3223a-6ba6-40f7-dc95-a43aacd78b08,253.33,watch,critical,false,sample_text_851,stable,545.75,sample_text_3967,sample_text_3861,batch_nightly,2025-10-16T23:48:54.122Z,2025-09-07T01:47:15.528Z
8fe6f02c-b334-47a8-8cad-f2268966aa78,478dc3ea-5ee0-47b1-a3ba-10276f2425d3,342d8c6e-efbf-45e3-1544-aa1403880daa,79387af5-9d39-4fb5-467c-d42e3152f9f6,468.87,at_risk,watch,true,sample_text_9572,improving,721.12,sample_text_4305,sample_text_6309,manual,2026-01-27T20:33:40.818Z,2025-08-28T12:03:39.099Z
a50b5abc-43ad-4f92-baf6-daa18fb70337,6a02a0ad-a968-4864-85eb-9c224ee99007,98815270-a830-4972-c48e-08051a5b0e96,c7b5987e-f78e-4f9c-f7c8-55db904f4359,641.79,at_risk,at_risk,false,sample_text_9941,improving,962.97,sample_text_5240,sample_text_2434,sync_event,2026-02-06T07:56:10.769Z,2025-06-13T11:15:38.458Z
e507aa5f-26a0-4ab0-1ab7-623b6c02e5e2,d286cda9-f533-4736-03e5-8ebdee2e7a39,1e819eb6-6306-46f9-f3a7-2372053108ce,e56403a7-3bb0-4229-5981-29eba629115b,902.01,watch,watch,true,sample_text_3705,improving,41.68,sample_text_8024,sample_text_9319,batch_nightly,2025-08-14T19:26:57.358Z,2026-03-06T22:02:57.606Z
be292ace-a822-4d19-a910-253261010d8f,0d3350ab-79ac-4aef-5942-2c36f332ea98,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,523d77ca-6fe2-43cf-3187-bde1d2d7c0cf,540.66,at_risk,watch,false,sample_text_8443,declining,919.92,sample_text_5063,sample_text_2107,manual,2026-03-01T23:50:07.565Z,2026-01-15T21:31:20.216Z
e1e02f23-89b2-4f78-89ce-1093fae0b2ce,63ee6613-8896-438c-e5d3-0140389ccbcb,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,df84a8a7-50b9-443e-28e2-a7df10fac62f,361.3,at_risk,on_track,false,sample_text_8948,improving,560.68,sample_text_6965,sample_text_8161,manual,2025-09-27T18:56:08.125Z,2026-03-14T00:43:25.739Z
3e14232e-d173-49b0-f833-d9800ab070d4,4a50b5c7-227d-4d61-eb59-0085201808a7,a401653b-bef2-4af5-1c7d-88051cf86c51,801e14a3-4591-4803-2e28-c7114e8a4b83,879.48,watch,critical,true,sample_text_378,improving,524.64,sample_text_98,sample_text_9193,batch_nightly,2025-08-05T17:29:48.748Z,2025-06-18T12:30:43.122Z
05231760-f66a-439d-944d-af346c84b887,21ce251e-9680-4c60-c519-8418d1bf1f22,63046e47-9254-43e0-5807-5cc3174015db,e00d8ef8-2c91-4fcf-6a1b-7cdac16ce26e,814.24,on_track,critical,true,sample_text_2082,declining,853.24,sample_text_4225,sample_text_2873,batch_nightly,2026-03-15T23:14:27.905Z,2025-06-30T07:15:31.714Z
96d01bf9-a7c7-427f-9db8-14721e195b5f,f0e54da4-a831-4fda-d223-175a2dd1d0b4,1494ba48-7d27-4b4e-e6e8-008656359ead,d5cf34df-6e95-4373-7fab-dd71f825102a,199.13,on_track,at_risk,true,sample_text_821,improving,813.43,sample_text_6882,sample_text_6746,sync_event,2026-04-07T07:06:29.581Z,2025-12-13T01:15:47.790Z
cbbc75ae-f761-48b8-1846-f256e6688840,7993199e-956c-44db-0876-899c5b81a322,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,ea3afc6c-8867-460a-f579-767831b76984,157.91,watch,critical,true,sample_text_1944,stable,63.04,sample_text_623,sample_text_4275,sync_event,2025-04-13T03:32:13.344Z,2025-12-22T01:43:11.061Z
3e4f441a-6607-4a4b-8051-922785145ceb,900aec23-ac06-45f1-9b34-83fed7f7b4d9,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,eb98dc9b-2d0d-4cc5-1347-6e37caa6ea5f,937.54,watch,critical,true,sample_text_6036,improving,267.73,sample_text_63,sample_text_1911,batch_nightly,2025-10-19T04:29:02.043Z,2025-12-23T23:51:28.036Z
75f2b4c2-8a88-4c7e-8291-bab74f417374,6bbd05d1-c8dc-4913-6095-1afaf70ee626,324b1001-4751-46bb-9405-089bd63831b0,2ef1c232-98f1-4117-99cc-e1b8349447be,637.78,on_track,on_track,false,sample_text_9005,stable,139.62,sample_text_9262,sample_text_4935,sync_event,2026-01-18T20:03:44.481Z,2025-06-18T20:43:46.774Z
7ed3b22a-949c-4f7f-b820-dceb58f2008c,4f732005-297f-46c5-c0bc-4ef02bae1c2d,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,c750b5f0-697f-4c2e-a4fc-e620f8dc8e6a,570.98,watch,on_track,false,sample_text_5906,declining,652.73,sample_text_3960,sample_text_3019,sync_event,2025-08-28T20:59:28.262Z,2025-10-19T12:13:56.294Z
825934b5-ab96-4dd5-f6f3-aa5a61e771d3,5fc2bbbd-8cfb-4656-4797-be14a0c96903,561e9c30-b0b9-4610-a241-92a972685df7,e91a9a09-ad71-40e5-6ba1-7dc5765aa50a,554.57,on_track,at_risk,false,sample_text_2007,stable,392.12,sample_text_3197,sample_text_3220,sync_event,2025-09-03T03:01:32.896Z,2025-11-17T05:36:27.045Z
814a5382-759d-4859-1c3c-6d57d96b3dea,f14b1731-e728-43ab-5671-b522f1742cba,79e2259d-8456-48ac-623b-2c250158d306,9bbbfc2f-2055-4c7d-4dc8-84057715f4c6,757.75,on_track,on_track,true,sample_text_4651,declining,768.24,sample_text_915,sample_text_1200,batch_nightly,2025-11-24T08:58:35.668Z,2025-11-03T00:53:55.050Z
4bc69de7-cce8-43aa-5575-61e9877b9a6c,2fe556fa-8f9e-40e5-125e-9bb0b40857ad,d0e69033-005a-4243-ee7f-1088ae77bf82,e3328ec2-8f71-407b-3948-a9cb12fa7785,84.61,watch,watch,true,sample_text_1205,declining,37.33,sample_text_9696,sample_text_8859,manual,2025-10-03T07:15:38.677Z,2025-11-15T04:18:55.373Z
bc0966b5-386b-4bb1-e9bc-e420059bf3ff,6bbd05d1-c8dc-4913-6095-1afaf70ee626,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,e91a9a09-ad71-40e5-6ba1-7dc5765aa50a,915.27,watch,at_risk,false,sample_text_539,stable,765.62,sample_text_8267,sample_text_7195,batch_nightly,2025-10-09T07:27:51.889Z,2025-08-23T09:16:11.719Z
9566d42f-437a-4c36-6273-9d5ff647da64,14ed5265-d64d-4b63-d1c4-07fefe147ae2,9c31540e-714e-4370-b55c-b3122d260624,06d979f3-bbc2-445b-583d-febbf4ba465b,464.05,at_risk,on_track,false,sample_text_1589,improving,488.31,sample_text_2215,sample_text_3415,manual,2025-04-13T20:11:11.502Z,2026-01-20T08:21:25.787Z
c273980d-ff80-4581-1192-fcc23e6f9468,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,1494ba48-7d27-4b4e-e6e8-008656359ead,8cbb38f5-8024-4d25-657e-33d19b217f51,342.89,watch,at_risk,false,sample_text_8463,declining,466.53,sample_text_8650,sample_text_5610,batch_nightly,2026-01-17T06:27:11.777Z,2025-08-30T21:00:53.867Z
282ad509-6aea-4a77-12ce-4cc5bd717cd5,8e2f9b01-81ea-4e62-f713-d86ec0630314,693d0e35-9e3d-4b58-5eb0-04ae8105afca,78f97b7a-3e61-4f16-0cfb-677d62a92373,438.91,at_risk,at_risk,false,sample_text_5369,stable,779.61,sample_text_6366,sample_text_1810,manual,2026-04-09T08:55:31.176Z,2026-01-01T23:33:30.996Z
8e5394d0-7175-4f66-d64b-9ec9327d09bd,58d02e8e-d883-4c6a-4b50-e22ecc08cf03,901c4570-59ae-4e65-db5e-c3aaaac4e76c,de2bf9d4-34b7-4e6d-b7c7-40ce1f9f9fcd,383.94,at_risk,at_risk,true,sample_text_6263,stable,560.18,sample_text_5129,sample_text_151,sync_event,2025-07-14T22:59:01.748Z,2025-10-23T09:30:24.353Z
90bd3262-fce9-408e-22b5-a4e0956e6bcd,4f732005-297f-46c5-c0bc-4ef02bae1c2d,843c75e5-8773-4701-7662-097aa893aa7b,ff0a4492-5945-4e67-a9a4-443d167111dd,889.39,at_risk,at_risk,false,sample_text_7928,declining,924.53,sample_text_4653,sample_text_303,sync_event,2025-08-31T15:58:26.212Z,2025-08-04T23:53:12.976Z
93d182e2-411c-46db-3b61-1575c94222d1,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,e5611292-fdb1-4a35-4a35-b88e1e20c39a,24b49c33-2866-47a3-a8b7-c5bea997bd06,931.81,watch,on_track,true,sample_text_2878,improving,189.19,sample_text_2410,sample_text_1544,batch_nightly,2025-12-01T20:56:36.565Z,2025-11-26T10:26:10.231Z
4d0c34cd-6d65-4ba3-fc16-2c49dffec763,8d8ed51f-99a8-4803-b48f-ceb166325777,4641ca36-595f-40ad-43a3-da6ce50ecff9,ee31adc7-6cd9-43e4-9152-c7e9fed72346,195.88,on_track,watch,false,sample_text_1914,improving,267.12,sample_text_6642,sample_text_4287,batch_nightly,2026-01-14T20:01:34.592Z,2025-11-21T10:27:47.550Z
e2b0f496-1487-41db-63a1-88e13662444d,2e48d5a8-2f4a-46a7-e5fd-16d464d42d15,98b6642d-e121-4294-35a7-08ce4b32d53a,46310e0c-30d8-4f7b-33be-44fa042c9311,710.78,watch,at_risk,false,sample_text_2395,stable,660.74,sample_text_7841,sample_text_4954,sync_event,2025-12-13T11:06:45.924Z,2025-10-10T18:05:05.927Z
e0c7cc8f-4685-438f-cc5a-b0d1e1c0a2d0,14ed5265-d64d-4b63-d1c4-07fefe147ae2,c31717f6-7c77-43c7-dd24-f402990f8f9c,806d7cc1-e135-4be1-3ad6-7af999121749,39.06,at_risk,critical,true,sample_text_513,declining,748.58,sample_text_3354,sample_text_7084,manual,2025-06-02T00:59:26.498Z,2025-06-03T12:24:21.928Z
ceb2ae41-204a-4310-24fe-241902779784,b297eec7-8394-4219-a5fd-05d759461ec7,3fbb301f-05a8-4298-d3e7-184bea49b53a,91ec6112-cf52-4238-5983-c9f44fca44b0,97.37,critical,critical,false,sample_text_4982,improving,343.25,sample_text_6264,sample_text_2902,manual,2025-05-05T21:45:29.493Z,2025-05-04T04:27:38.849Z
0bb1b4c2-dc69-4bd8-3932-aa6bbdd21997,def345ff-3278-4316-e54f-5a02800e3cad,29201c5c-b435-4ff8-8b30-3f1ad34be005,d1ee1ded-c5fe-43e7-f47c-661e41e407cc,341.22,on_track,at_risk,true,sample_text_49,stable,709.78,sample_text_8239,sample_text_2969,batch_nightly,2025-11-03T06:03:04.520Z,2025-04-24T19:50:40.874Z
9fcb5282-9007-4733-f54e-f248ffdb151f,32b604b5-daba-4aea-f55f-5d70aaf18ab9,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,15e899e7-88ae-4199-e965-f534bf7d2b39,412.37,critical,watch,false,sample_text_254,improving,540.33,sample_text_1703,sample_text_1209,sync_event,2025-11-17T08:51:28.149Z,2025-11-03T11:11:59.357Z
de81d45b-0df6-4494-f6f2-71a0f53724ad,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,7ec222c7-7819-47b0-54b8-21d55c7ad58e,801e14a3-4591-4803-2e28-c7114e8a4b83,603.65,watch,on_track,false,sample_text_4081,stable,699.19,sample_text_3780,sample_text_9705,manual,2025-09-16T03:47:33.752Z,2025-08-10T03:58:47.968Z
9d4ebfe8-e318-455c-ef61-15f5f5ee1c15,b3905f43-2f92-4d8f-2972-edf7e86195a7,c776e4c7-6517-4a94-ac59-4b23da14dbd8,70d9b7f1-e3ac-4822-7028-0f9f69cf2350,507.99,at_risk,watch,false,sample_text_3939,declining,478.02,sample_text_3196,sample_text_4385,batch_nightly,2025-11-23T15:57:16.120Z,2026-01-25T23:07:58.184Z
cb12d1f0-8bfa-4e1e-eb3c-869f9df36e77,4f850136-45a3-4b0a-b2b3-003eff35657d,6817f70a-32e8-4b53-084f-0760c60098ef,7212d8da-6b0e-4b18-2358-d4aed75e8678,615.52,critical,watch,true,sample_text_9576,improving,426.17,sample_text_2062,sample_text_506,sync_event,2025-05-05T15:40:29.992Z,2025-10-20T16:31:56.078Z
102f1830-b59a-444b-222f-a88ff2c8cdd1,83cd2b21-b41a-4d66-2221-44f80efe7620,91b7ad13-9e12-498f-4248-537b0da3f63d,2a37047a-9563-4116-02d8-9db65043b619,743.66,on_track,critical,true,sample_text_4893,improving,618.6,sample_text_5764,sample_text_2354,sync_event,2026-01-05T07:28:27.102Z,2025-10-18T13:39:10.494Z
