id,intervention_id,school_id,student_id,planned_sessions_per_week,planned_minutes_per_session,planned_total_weeks,planned_total_sessions,planned_total_minutes,actual_sessions_completed,actual_sessions_partial,actual_sessions_cancelled,actual_sessions_no_show,actual_total_minutes,session_completion_rate,dosage_compliance_rate,attendance_rate,average_fidelity_score,fidelity_trend,weeks_elapsed,sessions_behind_schedule,minutes_behind_schedule,on_track,average_engagement_rate,dosage_status,inference_flags,first_session_date,last_session_date,next_session_date,computed_at,created_at,updated_at
f81660bf-d5ad-427e-6f1c-2c806088e904,1f0b1b09-618d-4403-c8e5-53f72ce5c16a,346f3e8e-1fa0-4620-6cea-5d6233240858,4262fe6b-891a-4578-6a46-b864e58e455f,36.54,610,356,415,762,912,68,707,147,458,83.86,11.41,56.44,888.52,declining,374,725,294,true,41.55,behind,sample_text_528,2025-07-08T09:42:26.649Z,2025-08-05T13:05:00.657Z,2026-02-07T00:55:35.465Z,2026-02-22T01:40:13.306Z,2025-05-11T00:07:50.836Z,2025-08-13T12:44:12.905Z
ae2d627b-5ec1-4af2-06d8-08dc7e44dde4,e64e0841-e4a3-4864-01ae-d4dc19c011b3,7ec222c7-7819-47b0-54b8-21d55c7ad58e,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,14.81,370,467,65,981,971,471,920,851,413,50.33,27.53,99.69,123.32,improving,478,599,273,false,6.49,not_started,sample_text_2661,2025-12-22T16:32:27.740Z,2025-07-11T19:33:31.778Z,2025-09-29T02:51:42.042Z,2025-11-24T10:46:36.481Z,2026-04-04T09:58:26.843Z,2025-10-20T05:06:08.417Z
2fde194e-d92a-401f-a401-58fc6bd7b4ee,b6c82644-be47-463c-adc7-68d1b3575edf,10c4ed9e-a20b-4741-476c-3f416f64df42,80458c31-ffa5-40a9-f9f7-659bf4fe1130,426.18,741,959,71,657,954,809,610,496,61,33.54,84.03,15.51,555.2,stable,478,588,984,false,11.02,completed,sample_text_6089,2025-06-01T09:20:45.145Z,2026-02-06T09:36:51.012Z,2025-10-13T07:56:00.000Z,2026-04-07T11:28:48.425Z,2025-09-11T17:34:46.398Z,2025-06-08T12:48:56.018Z
8ec0081e-8dad-43a3-128f-56c5a7700ff7,45d7df02-74ab-4140-d565-9de74a9aa05c,24beee37-0b82-47d0-7264-492962dce3bc,776d97f1-8a87-4f0a-24ae-ea39f53306b0,742.61,24,271,899,648,257,896,634,351,550,72.44,2.43,20.26,72.88,improving,555,73,730,true,85.12,on_track,sample_text_4918,2025-08-23T22:44:02.002Z,2025-08-11T06:31:12.904Z,2026-01-05T03:32:55.453Z,2025-05-29T06:41:19.477Z,2026-03-27T22:15:44.506Z,2025-11-27T04:26:02.573Z
552c18d5-cc36-4d5b-7828-6f916ee514b6,e20c6b39-0fe4-4f21-6136-a0322bac8226,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,511e228f-6a0f-4018-903f-ad45717bbfc2,647.65,188,935,680,500,112,966,181,531,76,51.1,5.64,87.2,860.07,stable,443,118,483,false,28.27,completed,sample_text_5700,2025-07-12T12:32:48.021Z,2025-09-21T23:25:02.830Z,2025-09-08T17:23:54.997Z,2026-03-25T15:51:22.380Z,2025-10-21T07:09:33.453Z,2025-11-21T13:27:21.329Z
47d72d0c-e26e-490b-c615-0f4407660f6b,37769886-508d-437e-eafa-a0bdc1eb9893,f9b986bc-51f3-44d3-12b2-71a9d91aec77,f0e54da4-a831-4fda-d223-175a2dd1d0b4,820.84,878,492,124,606,864,112,495,65,331,2.2,8.53,94.91,517.17,declining,18,934,256,true,98.25,on_track,sample_text_738,2025-08-24T04:06:07.400Z,2025-09-05T06:38:33.138Z,2025-09-01T14:37:35.351Z,2025-06-11T00:23:38.017Z,2025-10-11T18:57:10.242Z,2025-09-28T01:04:42.457Z
6f6faeca-c955-427b-8739-b9f49d663c7d,941512b3-c0f8-4c81-d247-c4814b594e79,6aeda636-8b12-4845-503e-a364d7d32215,3f786d0d-7bbf-4f1b-8448-80ac00188a9b,284.79,980,646,580,637,315,521,660,742,856,0.32,58.19,26.35,862.86,stable,624,135,715,false,40.76,discontinued,sample_text_3335,2025-08-20T18:53:41.209Z,2025-11-02T14:13:46.457Z,2026-03-24T05:24:36.229Z,2025-07-20T22:37:42.924Z,2025-04-22T09:04:10.602Z,2025-06-29T12:01:58.242Z
636f1240-d039-42bf-27c3-905039d8a7cc,bbc45322-be72-4234-6a1d-9bb09a0d69ad,2dae08ff-dd0f-411d-b836-2657d71dec14,3bf442f5-250e-4568-0984-60898a2a773b,699.32,806,420,321,899,74,472,889,565,247,32.63,73.61,91.51,748.09,declining,662,782,628,false,34.08,on_track,sample_text_3579,2025-12-21T18:15:15.703Z,2025-09-06T18:59:39.583Z,2026-02-09T16:38:39.043Z,2026-03-27T22:20:03.292Z,2025-04-14T22:16:02.974Z,2025-07-14T23:33:34.098Z
c355ae3e-7849-418c-2841-539a6c4b2607,610a07f4-321f-4152-d2a4-7cf1cc8c30a5,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,16b0ab3e-edd5-4726-eaa4-63157935182d,460.34,444,258,323,75,286,858,17,704,509,25.16,52.63,85.37,497.49,improving,324,993,782,true,50.46,completed,sample_text_6921,2025-08-23T22:31:34.779Z,2026-03-20T17:54:23.609Z,2026-01-07T12:39:52.579Z,2026-03-23T10:34:41.750Z,2025-05-17T06:47:03.037Z,2026-01-21T06:14:03.373Z
5876e618-6fad-4f36-bd74-8f4aedcb3e44,268aeddd-caa1-44e1-5783-5412785ff1c0,fafc0ca2-6088-43c4-faac-b256055df2f1,5bb7f394-f55f-424e-7e07-7c28b134af29,3.13,823,91,637,410,123,708,545,246,862,82.28,89.06,75.7,32.1,improving,636,250,214,true,92.56,not_started,sample_text_6226,2025-06-04T18:57:22.540Z,2025-09-20T03:14:44.077Z,2025-12-02T21:06:06.292Z,2025-06-18T17:22:19.565Z,2026-03-23T01:45:47.763Z,2026-03-24T00:03:48.267Z
1bb41441-6f0f-4e65-2c1a-14608a482448,169db905-7ac7-4f1a-b09b-eb2d753a61ea,2651a2e0-2952-4999-ccf3-72afd53cbb9d,6bbd05d1-c8dc-4913-6095-1afaf70ee626,101.82,447,980,838,123,702,866,276,796,205,30.83,58.15,64.18,296.61,improving,823,773,318,true,24.11,on_track,sample_text_593,2025-08-09T20:19:44.276Z,2026-02-14T09:53:30.987Z,2026-04-08T18:17:50.778Z,2025-05-01T12:16:20.930Z,2025-08-21T13:53:20.067Z,2025-09-05T08:07:29.123Z
289fb594-f91b-4bc1-64d5-6a74a49ad2e9,d4bd7a26-66cb-433e-2208-ba26363e4935,91b7ad13-9e12-498f-4248-537b0da3f63d,89310ef0-b208-4d77-1b84-fdf84074d362,889.83,67,992,955,500,405,919,742,925,224,9.09,83.26,33.62,566.38,stable,748,822,981,true,98.1,behind,sample_text_9832,2026-01-05T03:54:44.784Z,2025-12-31T03:27:31.284Z,2025-11-22T09:43:26.119Z,2025-07-18T01:40:01.401Z,2026-01-09T15:35:57.741Z,2025-07-18T17:13:52.462Z
98a7b552-907c-4643-52af-efab339f47cc,7c948532-59ff-43b7-ed5e-a65047779ee9,6ea07935-bd47-40ca-47df-82d8885cdea5,6dbdef4f-3644-4d4a-bdd4-20ace633e11a,497.98,653,421,814,704,886,92,163,108,831,45.95,55.05,68.53,120.7,improving,699,27,907,false,70.61,on_track,sample_text_3474,2025-12-22T00:53:26.462Z,2025-05-11T15:43:14.315Z,2025-11-14T02:03:18.989Z,2025-07-04T11:12:05.146Z,2025-06-30T03:24:35.736Z,2026-02-12T02:06:41.141Z
06afbac1-e2cd-431c-262a-f640d8b6b826,792ac74f-0fb4-4b10-b988-1d8de2aad964,cbb83b58-a956-460d-cceb-43ba84f4de19,60aa3734-495b-450b-edcc-3d8034a9c846,699.39,910,350,605,642,720,250,553,682,897,24.86,11.59,82.99,705.56,improving,123,615,451,true,97.59,discontinued,sample_text_1839,2025-05-16T22:11:36.756Z,2025-08-09T12:00:58.684Z,2025-04-27T23:14:37.199Z,2025-09-06T16:56:54.214Z,2026-03-22T19:37:56.944Z,2026-02-25T15:59:58.195Z
b0ed9aa8-1acc-400c-64c7-1babb99e10ad,7fe891f5-abdf-4071-cd6a-52c277bcf3e6,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,e5618efb-663a-498e-fea8-8f0c9e9442ac,584.59,417,665,691,884,368,761,224,706,98,31.72,58.55,34.04,388.7,declining,589,576,754,false,50.1,completed,sample_text_7970,2026-03-17T04:09:07.302Z,2025-08-01T13:54:26.397Z,2025-08-31T09:56:19.085Z,2025-09-10T10:26:26.026Z,2025-07-19T04:44:49.381Z,2025-11-05T17:07:07.884Z
9ace1bae-4dc3-45fb-cd3d-e00bde13b68f,998cc50c-c863-4ccc-da15-476173e271f4,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,d286cda9-f533-4736-03e5-8ebdee2e7a39,395.38,68,711,729,749,157,671,643,863,938,59.66,69.52,92.79,905.09,improving,896,168,659,true,4.2,on_track,sample_text_8513,2025-05-26T04:11:27.949Z,2025-07-15T02:37:19.488Z,2026-01-31T12:26:49.879Z,2026-01-02T09:52:40.983Z,2025-11-03T02:34:20.461Z,2025-07-24T21:08:34.519Z
4fe5e25a-8c93-4621-7cd1-17fc0ff4296f,a5f92747-36db-406d-5513-80570ed9cfa1,f6223ac4-cbc7-4076-5eff-271180a1d6e1,f0e54da4-a831-4fda-d223-175a2dd1d0b4,975.13,659,750,462,476,666,84,196,552,773,81.1,63.98,93.84,422.59,improving,126,76,830,true,4.27,behind,sample_text_3693,2026-02-09T23:48:14.376Z,2025-07-25T11:55:08.869Z,2025-05-31T20:21:22.168Z,2025-11-15T21:26:48.002Z,2025-09-29T00:54:46.374Z,2025-05-16T08:42:43.304Z
a63534b7-67fc-4c0f-aa71-477994296087,b947f6e0-5827-4364-06ce-74d0e9ff2c17,cbb83b58-a956-460d-cceb-43ba84f4de19,16b0ab3e-edd5-4726-eaa4-63157935182d,187.32,609,510,460,395,392,209,326,300,50,50.02,88.31,75.56,361.48,declining,920,38,160,true,91.76,not_started,sample_text_8143,2025-12-14T17:57:42.108Z,2025-09-30T16:17:18.387Z,2026-02-06T22:14:38.658Z,2025-10-11T14:05:15.438Z,2025-08-01T22:24:25.248Z,2025-04-28T02:53:02.319Z
a5fd312e-8591-44f3-68ce-87a66427b5f8,4807fe84-d7e6-4758-1b89-3db81338ac3d,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,956.75,362,392,555,268,389,282,747,645,251,58.39,76.2,91.15,106.25,declining,513,415,957,false,38.71,completed,sample_text_6784,2025-10-25T01:47:45.359Z,2026-01-06T13:02:25.320Z,2025-05-30T11:42:41.315Z,2026-03-01T12:24:33.749Z,2026-03-22T21:13:50.990Z,2025-10-29T12:48:52.794Z
207d99f2-6924-476f-592e-b933983d3efb,8b2f01d0-d5c3-4c5a-a53d-5ec02bd2baac,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,d13311eb-78b1-4c34-b45a-6957de03f5a8,434.79,939,755,710,685,477,150,897,127,571,84.62,27.03,69.24,33.9,stable,748,678,508,true,14.44,not_started,sample_text_4040,2026-01-17T11:15:02.624Z,2026-02-24T05:31:26.065Z,2026-01-30T17:40:39.723Z,2025-10-15T17:05:00.282Z,2025-05-10T10:23:44.629Z,2025-12-09T13:12:36.105Z
cbc36169-9f01-4745-fa6f-56d6455eb6f7,f6aab35d-8021-4bd2-a931-5aa35671ef54,79a42d59-a251-429d-e45e-db16813c9133,97f67357-f7b8-486f-0d60-04fb090ab50e,815.95,396,197,914,37,179,163,64,407,957,67.53,61.7,71.77,312.34,stable,697,489,885,true,84.79,on_track,sample_text_6779,2026-03-06T15:57:10.314Z,2025-04-23T18:27:48.362Z,2026-03-30T10:49:47.519Z,2026-03-05T22:50:02.383Z,2025-06-06T06:02:19.254Z,2025-07-14T18:31:18.088Z
d2826433-1c72-4497-f17f-d41d5e769c99,2d40f1f7-91fd-4217-dfe1-75cb0ca701db,17d6032d-79e4-46f5-7de4-a226f76d6c15,58d02e8e-d883-4c6a-4b50-e22ecc08cf03,873.63,855,394,190,574,847,922,169,744,982,97.94,28.81,47.02,302.14,improving,137,98,764,true,12.24,completed,sample_text_9798,2025-07-28T04:09:21.269Z,2025-11-04T15:49:39.827Z,2025-12-22T09:28:39.513Z,2026-03-18T11:34:30.031Z,2025-12-15T09:52:20.352Z,2025-06-10T22:04:21.814Z
0e3818c0-8091-47ef-774e-4e2e3463e463,19783be1-13b4-413b-3d50-7cd5c67b97df,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,16b0ab3e-edd5-4726-eaa4-63157935182d,973.98,487,998,569,478,733,435,59,863,264,92.7,74.72,99.78,308.52,declining,37,873,298,false,66.73,discontinued,sample_text_8355,2025-12-10T21:26:35.545Z,2025-06-18T22:18:49.985Z,2026-03-03T04:25:21.697Z,2025-06-01T09:43:11.717Z,2025-10-03T16:37:45.018Z,2026-03-06T13:11:28.809Z
9f246107-5d94-46df-c2df-8cc760e2cdc0,bfcd7a78-cb66-4402-f2f5-9a4b661f84e9,50ce6a8f-4c93-4943-e8e9-b6687240bde5,a56b093b-806b-4ee2-65a6-e3e315224eae,688.87,879,215,972,789,272,858,818,638,12,82.7,90.53,78.05,827.29,improving,122,850,683,true,15.63,not_started,sample_text_5196,2026-01-07T21:15:04.553Z,2025-12-03T19:20:12.752Z,2025-06-27T01:55:17.042Z,2026-03-02T10:32:56.418Z,2026-03-15T01:41:49.612Z,2025-06-24T18:39:21.091Z
111f1e69-e51e-44bf-8537-e0b9a7adf72a,bb43283a-ba06-4e27-d7fa-f95daa747574,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,b4bdca8e-d902-4e7d-314f-33cd46bc4c3f,665.55,554,913,597,302,529,84,95,375,311,88.66,39.49,19.79,556.43,stable,356,641,447,false,3.53,on_track,sample_text_1024,2026-01-21T13:57:29.186Z,2025-04-18T06:24:21.970Z,2026-01-04T20:48:54.089Z,2026-01-18T23:34:04.501Z,2025-04-25T09:28:12.308Z,2025-07-18T13:11:40.275Z
0d8d0951-fd30-4105-7cd8-94979ebab180,610a07f4-321f-4152-d2a4-7cf1cc8c30a5,1f812313-0306-49b8-6e80-9c44297b0db2,26b96ed5-7f4c-4347-cfb3-9aad1f1c8234,255.36,261,792,120,326,371,964,317,956,673,7.36,70.05,98.11,526.75,stable,104,649,878,false,18.6,completed,sample_text_6277,2026-02-16T19:20:29.409Z,2025-06-24T04:02:45.323Z,2025-06-06T12:27:49.216Z,2026-01-29T17:10:07.012Z,2025-06-06T17:39:50.961Z,2025-12-12T06:03:33.988Z
b4718f0c-a358-4de9-c17e-8fa4ed8909ec,c48b29e1-f22d-435d-57e3-4c616f0f296f,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,c82d0fd9-ff60-4e66-0fe6-cfa4d785a133,841.99,893,254,598,963,876,768,500,726,391,13.13,6.33,48.38,836.58,improving,541,955,288,true,27.68,not_started,sample_text_8938,2026-02-02T10:44:38.919Z,2026-03-03T18:36:47.183Z,2025-04-30T05:47:05.697Z,2025-11-25T09:16:19.750Z,2025-08-19T15:10:01.889Z,2026-01-29T05:56:49.383Z
39821de0-ea77-4414-3e38-02e9aaac1a46,391a81b5-e2e9-4716-4e4b-5d4f2b38da74,4587cc15-397d-400b-0281-561fa627d1c1,a1320b90-f1c0-412c-a07a-82dca6f87692,958.3,94,315,443,511,122,890,145,618,312,65.52,30.79,25.74,63.05,declining,140,611,136,true,63.05,completed,sample_text_3375,2025-08-27T10:55:18.279Z,2025-05-29T15:14:25.465Z,2025-07-06T16:44:42.889Z,2025-07-20T13:55:02.715Z,2025-12-08T11:25:20.442Z,2025-07-02T17:05:17.090Z
eed1a431-2a9b-47d2-4bb6-d85122247511,9dd1a117-9d6c-4c9c-2a57-78630faa85d8,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,b3905f43-2f92-4d8f-2972-edf7e86195a7,868.78,51,309,367,598,652,933,802,398,505,60.48,66.37,67.22,692.54,declining,564,539,190,true,30.9,not_started,sample_text_8309,2026-02-01T14:07:21.687Z,2026-03-18T01:59:23.554Z,2026-02-07T22:51:19.541Z,2026-01-09T13:47:08.178Z,2026-01-07T21:02:06.885Z,2026-02-12T15:08:30.630Z
42224cfd-dbf7-430c-4543-11baf1f53cfb,c59d21f5-7b92-4d96-0441-4d314b112fa8,a9cc7ab5-0073-4166-1279-f85b4ce16b00,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,874.75,283,935,925,225,132,502,455,354,171,67.36,47.16,74.01,353.59,stable,850,447,948,false,49.06,completed,sample_text_5076,2025-04-15T23:48:51.079Z,2026-03-02T13:18:32.966Z,2025-10-17T11:40:33.654Z,2025-08-18T05:49:00.156Z,2025-09-22T22:09:09.602Z,2025-07-20T11:50:25.530Z
d512dc0f-88ef-41da-3776-56f945f4897c,d925ce4c-d611-465e-e5ab-472d0cadacfa,e7189a7f-84ad-48c6-de76-a24a773e0f7d,8b5037a9-ce07-49c0-5533-b7551de30341,816.89,86,992,128,267,709,67,944,751,493,4.8,66.68,42.62,275.82,declining,842,187,670,false,2.66,on_track,sample_text_7966,2025-04-17T03:49:34.950Z,2026-01-12T08:31:24.615Z,2026-03-30T04:48:01.249Z,2026-03-12T08:55:36.195Z,2025-09-03T12:10:32.660Z,2025-06-22T15:49:53.756Z
c1b2af2f-4ecb-4be7-8ef2-2b66684a9f19,31fb626b-6091-41df-4002-bdb087021f1a,4587cc15-397d-400b-0281-561fa627d1c1,c9e9093e-725b-42b4-2498-29ee1dc20877,770.88,776,219,326,168,403,877,950,587,894,36.23,50.88,52.84,29.39,improving,354,376,39,true,24.25,not_started,sample_text_4505,2025-10-25T05:50:26.811Z,2025-06-28T09:15:19.159Z,2025-12-30T22:34:06.090Z,2025-06-18T16:35:41.265Z,2025-07-28T12:36:38.177Z,2026-01-23T10:30:13.700Z
41213323-877e-4a8c-1c30-aebf42864d95,e4a41291-9ee8-4a34-572c-12fbaede4d46,47d875c8-ecda-4b10-618d-284f7d732ece,7a933807-53d5-4d52-e5f1-e33d471c4072,687.85,748,646,68,792,596,35,745,221,642,84.32,15.65,54.34,402.54,improving,553,816,192,true,17.51,on_track,sample_text_4873,2025-11-12T17:48:53.061Z,2025-12-04T23:05:27.094Z,2025-10-02T12:13:35.634Z,2025-11-15T10:17:23.984Z,2026-03-03T00:07:22.842Z,2025-04-19T04:56:23.260Z
2e5b5f7a-6c51-4848-4e28-caf35f2096f9,f79898a1-822d-4db6-b5bd-3743b4c7fd0e,f9b986bc-51f3-44d3-12b2-71a9d91aec77,6bbd05d1-c8dc-4913-6095-1afaf70ee626,177.01,478,741,27,152,450,768,416,710,679,93.22,49.97,42.83,890.88,improving,660,337,28,true,39.47,completed,sample_text_9761,2026-03-20T11:14:58.519Z,2025-10-07T20:49:59.790Z,2025-11-22T05:44:18.218Z,2025-11-30T18:53:51.337Z,2025-09-05T11:32:37.840Z,2026-02-04T17:50:59.292Z
72b11a27-ac6f-4de7-62a7-92d13aff853b,6b7a2d5b-52ff-47a7-175b-1729b0b7cc24,c9ea144d-eeaf-4238-4774-8fea69de151c,c7992ef9-8315-4105-d41e-75c3ceaba16f,538.39,741,440,920,104,897,561,500,673,939,63.17,73.32,10.24,414.42,declining,923,798,896,true,56.25,completed,sample_text_2215,2025-07-10T01:59:59.062Z,2025-09-15T18:44:02.546Z,2025-10-20T14:56:36.679Z,2025-05-01T09:18:08.284Z,2025-06-30T22:36:36.279Z,2025-08-02T22:25:10.676Z
ef437fa8-a0e5-4827-e7bb-055fd64a3d9e,743d75a4-7532-42b1-831f-dd10e265e3f1,08d9acba-8911-487b-de30-959d84e91f23,c82d0fd9-ff60-4e66-0fe6-cfa4d785a133,635.48,251,517,380,473,268,272,585,993,650,64.81,87.81,54.97,460.41,stable,845,306,664,true,38.5,completed,sample_text_613,2026-02-02T10:22:29.048Z,2025-11-06T05:24:43.110Z,2025-07-31T15:03:33.000Z,2026-01-07T17:22:28.598Z,2025-09-29T09:13:37.572Z,2026-04-11T07:04:59.824Z
817f14ed-6dce-436b-c746-957197668c31,14ca5ba1-73dd-42e3-3a7c-d267068863f4,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,72e25079-8540-4b98-3a47-33129f922d41,523.95,611,195,338,255,649,786,438,961,330,99.5,49.96,92.68,853.02,stable,756,843,763,false,85.14,on_track,sample_text_5607,2025-05-31T13:09:29.596Z,2026-02-03T22:35:49.129Z,2025-04-23T18:24:18.750Z,2025-06-28T15:08:37.322Z,2025-06-19T14:40:53.890Z,2026-01-16T03:43:26.237Z
0a2833b6-d375-44df-0573-8657bf943662,6eaf61b1-00e9-4c1f-3c94-a88fc8f4fe6b,98815270-a830-4972-c48e-08051a5b0e96,b07def70-b57e-4649-8915-7b5d781c325c,285.95,568,747,611,868,453,460,913,49,611,71.64,99.19,16.89,120.44,stable,546,253,771,false,15.48,completed,sample_text_990,2025-10-13T11:41:23.092Z,2026-01-20T20:34:38.287Z,2025-07-05T10:25:29.195Z,2026-04-04T02:05:49.643Z,2025-11-28T18:38:41.909Z,2025-06-02T14:17:15.555Z
01a82152-432f-477b-e094-4323a7819f0d,600ee23c-3a1c-4e2d-7785-fe7789e28801,1494ba48-7d27-4b4e-e6e8-008656359ead,2fe556fa-8f9e-40e5-125e-9bb0b40857ad,796.14,111,164,534,454,64,55,160,71,683,44.66,18.45,60.81,964.68,improving,60,366,898,true,29.78,behind,sample_text_5685,2025-05-14T09:24:09.288Z,2025-12-21T21:50:00.023Z,2025-12-06T09:29:29.860Z,2025-05-03T19:00:10.044Z,2026-02-01T08:40:13.496Z,2025-05-13T03:52:00.991Z
9bb572e5-a674-4748-aa7c-ea353f1a939b,7c918a1f-a257-4086-50fc-155b9fe23a19,6619d653-f8f8-4a50-449e-eb2a156fff74,0fa6c7b8-2d55-4db0-9267-3f0848aad6a3,38.18,594,218,163,461,446,315,748,791,940,95.95,44.99,89.68,888.87,stable,250,367,19,true,14.09,critical,sample_text_7695,2025-09-29T18:00:59.396Z,2025-08-06T01:07:16.933Z,2025-05-14T06:55:43.006Z,2025-06-03T15:27:53.883Z,2026-01-14T05:52:23.282Z,2025-04-17T06:46:22.380Z
78026975-6611-4cd2-060e-e9f281cbbc4d,a7058b1a-6031-4cc3-3449-e40da7c18d81,1e819eb6-6306-46f9-f3a7-2372053108ce,4208361e-2977-4e43-7889-f84916785a65,891.52,381,356,92,668,767,483,795,940,21,10.46,19.41,2.86,801.55,declining,533,213,24,true,37.23,completed,sample_text_9009,2025-09-23T23:11:20.852Z,2025-11-21T03:45:31.882Z,2025-07-29T15:23:07.958Z,2025-08-17T12:54:21.788Z,2025-05-26T12:19:35.260Z,2025-05-08T15:17:43.448Z
0ae9a59f-8758-4c46-4f78-421326bc59a9,cc017a87-cb55-497f-a090-4d441ceb79c9,79a42d59-a251-429d-e45e-db16813c9133,68190d42-e073-4ae4-6ad9-ab781cfece40,288.3,805,888,677,667,106,965,651,403,760,9.57,86.77,37.18,934.13,improving,317,247,201,true,71.34,on_track,sample_text_127,2025-10-01T20:54:54.805Z,2025-06-22T15:52:42.840Z,2026-03-01T00:00:27.913Z,2025-05-19T20:06:23.284Z,2025-07-30T01:22:34.228Z,2025-11-08T16:51:00.077Z
71886c9d-82a1-4acc-df34-f15f6575739f,9ec6b6fb-8cf1-4e5c-4751-9542901d33ab,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,762.32,156,195,485,656,212,933,703,235,733,15,27.47,52.81,605.5,stable,817,176,923,false,76.19,discontinued,sample_text_376,2025-09-03T04:02:49.897Z,2026-01-08T05:20:34.127Z,2025-09-17T21:21:56.771Z,2026-02-01T17:09:51.252Z,2025-08-15T03:16:26.760Z,2025-07-04T01:20:28.705Z
f373739a-2d25-4399-d01e-be1d54e4d956,610a07f4-321f-4152-d2a4-7cf1cc8c30a5,a401653b-bef2-4af5-1c7d-88051cf86c51,4f850136-45a3-4b0a-b2b3-003eff35657d,281.56,191,103,647,102,902,289,313,282,541,55.87,44.57,33.46,596.94,stable,805,117,850,true,51.08,discontinued,sample_text_9521,2025-07-01T17:03:45.946Z,2025-05-01T11:38:00.446Z,2025-12-22T07:02:51.871Z,2025-07-30T01:22:20.125Z,2025-09-12T01:47:20.770Z,2026-02-19T05:00:28.610Z
ecb31277-3c8e-4407-5653-7fb320c1e79e,68db96a0-5aa6-46cf-c195-988e6dac6736,d0e69033-005a-4243-ee7f-1088ae77bf82,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,428.6,420,721,377,169,559,617,175,49,455,48.62,98.35,61.7,680.7,declining,840,480,851,false,56.88,completed,sample_text_3232,2025-09-20T10:34:19.560Z,2025-05-16T13:36:03.976Z,2025-11-11T13:19:50.022Z,2025-07-06T01:23:44.573Z,2025-06-22T20:55:39.066Z,2025-05-15T12:43:06.698Z
d9816934-72eb-45c1-f64d-795f3fdbaf66,d69c2d73-a3c4-4038-6b49-e444e40c4bf5,5e69bfaf-5030-40a2-c4d7-f52982b106e8,4f850136-45a3-4b0a-b2b3-003eff35657d,480.45,887,615,412,932,910,249,180,13,112,83.81,37.63,43.4,69.65,declining,503,376,340,false,49.5,critical,sample_text_2595,2026-03-21T17:21:14.485Z,2025-12-21T02:42:57.728Z,2025-10-23T05:43:30.676Z,2025-08-29T12:43:04.946Z,2025-11-16T10:52:46.803Z,2025-12-06T09:42:40.731Z
4942daba-3d6b-4063-7a36-089428600fcf,eae4fb8b-8f69-4a1b-1d65-ac6329ec2068,9b571d75-74c5-478f-32fa-b0c98038ff30,d380603c-b50e-41f2-4e69-d35675145d9c,432.56,499,14,687,782,787,113,93,180,736,65.66,69.98,44.31,395.5,improving,433,375,255,true,38.87,discontinued,sample_text_9676,2025-05-27T20:53:16.496Z,2025-07-12T03:11:17.383Z,2025-05-12T10:58:18.700Z,2025-11-27T00:26:15.731Z,2025-04-22T22:32:41.733Z,2025-11-27T14:02:08.501Z
c8cf3ab5-9f46-4828-42ac-d486a31d9282,072c1455-7b6c-42ac-f70b-5e0448073f95,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,97f67357-f7b8-486f-0d60-04fb090ab50e,191.1,149,874,665,812,892,846,294,845,178,41.05,26.71,77.13,967,declining,769,471,423,true,30.74,completed,sample_text_4740,2025-11-18T07:11:18.811Z,2025-10-20T00:30:18.544Z,2025-09-03T03:04:40.930Z,2025-05-25T09:57:56.968Z,2025-12-09T02:17:18.971Z,2025-10-01T18:36:36.787Z
9235be01-8ddc-4bd4-5b37-0833314d0cbb,85d18583-ac2a-4263-fff0-470de9b1f14f,324b1001-4751-46bb-9405-089bd63831b0,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,574.57,565,583,26,363,335,661,532,810,686,50.64,3.18,7.26,495.26,declining,364,410,271,false,9.17,on_track,sample_text_1552,2025-07-13T06:29:22.515Z,2026-01-28T18:31:19.064Z,2025-10-16T11:12:03.707Z,2025-04-14T22:04:20.643Z,2025-09-06T05:08:06.738Z,2026-01-18T14:40:33.953Z
54763aaf-e79c-4a22-b7ed-20a6ce0b12d6,4ce36d40-b983-4a52-9779-54e3eb88281e,901c4570-59ae-4e65-db5e-c3aaaac4e76c,f684a6ce-d651-4fe9-2f45-39982a49ebcc,388.25,409,742,416,389,244,373,601,199,111,95.86,77.61,13.22,256.53,improving,140,499,259,false,45.1,not_started,sample_text_3330,2025-05-23T23:06:43.301Z,2025-05-01T15:41:46.340Z,2026-02-28T01:07:37.106Z,2026-04-12T00:19:30.520Z,2025-10-20T00:18:24.296Z,2025-08-24T12:56:49.124Z
