status,id,intervention_id,school_id,student_id,scheduled_date,scheduled_start_time,scheduled_duration_minutes,actual_date,actual_start_time,actual_duration_minutes,cancellation_reason,delivered_by,location,modality,group_size,fidelity_checklist,fidelity_score,fidelity_notes,student_engaged,engagement_notes,session_notes,skills_practiced,homework_assigned,parent_communication,created_at,updated_at,created_by
scheduled,8c6fdf04-29c1-4a34-7257-f6b7c926fa12,2ef6639e-dbe6-4d0d-6143-42b94300bc13,7ec222c7-7819-47b0-54b8-21d55c7ad58e,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,2025-12-25T21:54:44.386Z,sample_text_717,898,2025-06-19T07:30:26.112Z,sample_text_8851,312,sample_text_7049,c8864f4f-96bf-466b-881c-17dc25f85ec1,sample_text_5197,hybrid,557,sample_text_2980,461.68,sample_text_5321,false,sample_text_9577,sample_text_2271,sample_text_5522,sample_text_5744,true,2025-07-08T16:20:49.355Z,2025-06-22T09:10:19.251Z,2aab9523-70ca-4d65-58d0-6080090f52c4
partial,75181f64-7066-4cb9-540a-e137bae03fb9,406c53dc-b2cf-40d5-d2ef-089bfe8dd67e,6a781627-ec64-4e1a-0e72-3d426ca62e77,6a02a0ad-a968-4864-85eb-9c224ee99007,2026-01-26T00:31:24.484Z,sample_text_3059,746,2026-04-05T21:27:45.673Z,sample_text_3114,563,sample_text_874,54ecb69c-a2d5-4190-f975-1d451fd5b951,sample_text_3621,hybrid,655,sample_text_2194,461.74,sample_text_4887,true,sample_text_5627,sample_text_101,sample_text_3597,sample_text_5001,false,2025-09-23T08:47:22.362Z,2026-01-24T16:38:35.021Z,069a308d-798e-4767-e3ce-77151893e0d3
cancelled,d289ae9a-7723-441e-fd86-0be374ed7860,7e370cc9-bcf9-4781-9e2a-af8c488cfe32,91579100-5439-4d06-a64d-392cf43d9e10,4fda2df5-c5d0-4d1f-6331-575346ed19e1,2025-12-04T11:45:49.974Z,sample_text_2762,30,,sample_text_7920,,sample_text_5889,7f6387c6-3cd8-42c5-388c-d63cb38992d9,sample_text_7348,virtual,629,sample_text_713,,sample_text_8095,true,sample_text_6559,sample_text_7925,sample_text_8568,sample_text_8823,true,2025-07-25T23:56:45.683Z,2025-08-01T12:41:22.431Z,8079644d-8eac-44a4-4f1b-915a4ec76176
cancelled,b033f159-037d-4a17-cdde-68e5d6b12580,e0039743-e71b-4c11-a3de-b2562eecdceb,08d9acba-8911-487b-de30-959d84e91f23,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,2025-12-19T07:57:14.368Z,sample_text_8616,635,,sample_text_8319,,sample_text_5815,b485cc81-64d8-484d-3e5c-1ec39581df07,sample_text_5320,in_person,476,sample_text_79,,sample_text_2484,true,sample_text_7755,sample_text_2413,sample_text_4778,sample_text_4847,false,2025-07-06T19:43:23.753Z,2025-06-15T15:31:06.945Z,902a678b-b654-48e1-d4b5-dbf2ec676dc1
completed,575adbd4-5808-4ff0-6a56-b1f066167ff0,35087285-ec32-4680-a3d5-37ccce6876a5,98b6642d-e121-4294-35a7-08ce4b32d53a,d13311eb-78b1-4c34-b45a-6957de03f5a8,2025-11-24T11:31:54.351Z,sample_text_8410,62,2026-04-02T17:38:17.119Z,sample_text_3133,313,sample_text_9794,171bb70f-0de1-473b-590d-7ed1bac9b985,sample_text_1612,hybrid,39,sample_text_9930,939.1,sample_text_7979,false,sample_text_8043,sample_text_4321,sample_text_904,sample_text_2017,false,2025-10-29T07:00:34.693Z,2025-04-22T05:33:30.788Z,2cb80765-c98e-4de2-ca35-fad3bd5aadc3
partial,725579a6-16b1-4106-d0c4-01dc2efc2ae8,4238a190-dccb-4fa2-51ac-2a136a866cda,da1d845e-5616-449b-072e-98e33fa35d67,5a0531f7-66a8-4da1-2e1f-5e132354fd86,2025-10-20T04:03:06.639Z,sample_text_1891,668,2025-08-15T19:48:17.065Z,sample_text_1491,236,sample_text_4719,86074357-c4f4-4fdb-10b2-28f438b84553,sample_text_8148,in_person,755,sample_text_9272,170.36,sample_text_9252,false,sample_text_4047,sample_text_6415,sample_text_6219,sample_text_5831,false,2025-07-27T13:41:50.067Z,2026-01-10T09:32:42.227Z,4f44a136-5aa8-4d47-c2e3-e0bc791cee61
completed,dc04953e-3059-40c0-044b-a55c221fc8ba,4ce36d40-b983-4a52-9779-54e3eb88281e,b6843dfc-1cac-4570-9a21-77cc18def3b9,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,2025-10-11T20:53:50.252Z,sample_text_458,804,2026-01-21T20:44:43.167Z,sample_text_3483,422,sample_text_7910,4a42ec50-617f-4dba-da64-cbf5c90855bd,sample_text_2220,hybrid,206,sample_text_6375,256.01,sample_text_4861,true,sample_text_4495,sample_text_5047,sample_text_2361,sample_text_6232,false,2026-04-09T16:15:04.372Z,2025-07-11T08:06:41.218Z,40fe8a28-858b-4819-8933-b24aeea35bbf
partial,21c9a01a-50c4-4da6-5d7a-e005d61a134e,28a3bd28-aa24-41af-01d0-05e18c4bfec9,6817f70a-32e8-4b53-084f-0760c60098ef,4f850136-45a3-4b0a-b2b3-003eff35657d,2026-02-17T10:46:26.985Z,sample_text_8071,880,2026-01-31T02:07:10.784Z,sample_text_3111,29,sample_text_2769,171bb70f-0de1-473b-590d-7ed1bac9b985,sample_text_4982,in_person,839,sample_text_4735,402.58,sample_text_4625,false,sample_text_4577,sample_text_9329,sample_text_5884,sample_text_0,false,2025-06-24T17:13:15.024Z,2025-10-19T18:12:55.303Z,6d05daa1-ef07-44fd-75a1-4ed8c770beed
completed,dacb91b8-18e3-435e-5f40-254255b40a39,72600dcd-0de9-472f-49b0-c2fe90205710,1494ba48-7d27-4b4e-e6e8-008656359ead,b3905f43-2f92-4d8f-2972-edf7e86195a7,2025-07-06T00:03:56.588Z,sample_text_2254,570,2025-07-15T09:41:20.938Z,sample_text_7436,550,sample_text_6011,0d373abf-451f-4ca2-a335-1e106dd6c2ad,sample_text_2624,in_person,624,sample_text_7216,833.84,sample_text_6206,true,sample_text_7219,sample_text_3860,sample_text_5220,sample_text_6299,true,2025-11-05T00:47:29.115Z,2025-06-10T05:40:56.545Z,a09e89ad-647d-46b9-0674-a876b2ea2a1b
completed,ffa2cf0c-cad4-4e21-1f3c-e16cc3745658,dcfb32c0-df1e-4559-fd7d-6547ca5f6f98,b0d9b61e-c42c-4b08-ce25-56014773dd6c,bc90bd8e-9914-4536-4d47-d9fb7ac4c13a,2025-11-16T03:37:38.430Z,sample_text_1554,4,2026-04-04T08:04:20.242Z,sample_text_6439,242,sample_text_7479,d5f5d9fb-2767-4a43-eee6-07d4ca54094f,sample_text_7760,in_person,840,sample_text_2352,431.43,sample_text_8648,false,sample_text_9335,sample_text_6134,sample_text_6704,sample_text_9523,false,2025-09-21T07:30:55.668Z,2025-09-30T01:20:03.991Z,a227e445-cf2e-462e-5753-da5f856f5466
completed,680994c2-5383-4a60-cc6b-982c7b4ae55a,e3155016-4a12-45a5-474c-b21d219186a7,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,2e48d5a8-2f4a-46a7-e5fd-16d464d42d15,2026-04-09T21:48:08.745Z,sample_text_4804,737,2025-05-17T11:02:47.113Z,sample_text_5625,472,sample_text_1684,2ec07c85-7cf3-443c-3724-523eeac7b9e6,sample_text_6351,virtual,556,sample_text_8663,622.99,sample_text_2084,true,sample_text_8246,sample_text_7913,sample_text_4324,sample_text_6621,true,2025-05-15T05:11:25.757Z,2025-05-16T22:27:37.465Z,401ee306-1c9a-45cf-d8e2-61ae2fce4355
partial,5d956c67-c849-4890-1591-a91868205eaf,f4a5be98-9f58-4165-8d91-48170002bcf4,6a781627-ec64-4e1a-0e72-3d426ca62e77,f684a6ce-d651-4fe9-2f45-39982a49ebcc,2025-08-28T22:38:12.158Z,sample_text_2023,262,2025-09-21T19:21:32.590Z,sample_text_2370,362,sample_text_6416,dd48a1ab-f225-4dd9-27a1-d1db55c58e61,sample_text_4999,hybrid,699,sample_text_3047,165.18,sample_text_4837,false,sample_text_7181,sample_text_1150,sample_text_6446,sample_text_3808,false,2025-07-23T18:58:58.056Z,2025-09-19T07:48:02.173Z,ea77c7de-07d4-4310-8c72-c94d1acb9e4d
completed,2b436c89-f6ba-4878-de3f-3b150e461b85,f79898a1-822d-4db6-b5bd-3743b4c7fd0e,9d758277-f63f-40ad-194f-fc54dfb19cc5,b4bdca8e-d902-4e7d-314f-33cd46bc4c3f,2025-07-04T04:17:07.972Z,sample_text_5970,80,2026-02-22T04:34:43.031Z,sample_text_1933,54,sample_text_8304,a21eb439-640b-40c4-4dc2-3a96ca430251,sample_text_3577,in_person,69,sample_text_4196,497.48,sample_text_7217,true,sample_text_1108,sample_text_5351,sample_text_8394,sample_text_4313,false,2025-06-10T01:40:09.550Z,2025-07-10T16:51:41.068Z,bea30086-418c-4b7f-8043-911d04ac310b
completed,4ae5c2e3-b77e-4cd7-4cd5-aa61b41ce6e7,f19a94bb-8311-4b23-07e1-7f7d7ef42cee,1e819eb6-6306-46f9-f3a7-2372053108ce,d0a4fae8-4e8b-4585-ef8b-4e26ee6644b2,2025-06-10T09:17:43.535Z,sample_text_8597,205,2025-10-01T23:04:42.311Z,sample_text_6916,107,sample_text_3065,887a57dd-b801-4d3c-ae3c-6db804e43f6c,sample_text_3678,in_person,610,sample_text_1517,234.98,sample_text_7891,false,sample_text_2480,sample_text_9875,sample_text_1139,sample_text_5239,true,2026-04-01T22:41:36.249Z,2025-06-16T21:09:11.354Z,8895616f-0681-4518-86ed-e03499894f50
completed,b635379c-0a9e-4083-649e-05c561ed024a,1490194c-434b-421d-10d6-9ca7e3adb193,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,4fda2df5-c5d0-4d1f-6331-575346ed19e1,2025-07-01T21:14:29.099Z,sample_text_8715,998,2025-10-13T05:14:55.378Z,sample_text_836,979,sample_text_5836,3b5caa37-8341-4b64-6ae5-dec05ed1750e,sample_text_4296,in_person,128,sample_text_1519,578.49,sample_text_4767,false,sample_text_9463,sample_text_2821,sample_text_7824,sample_text_2185,false,2025-05-14T09:50:46.602Z,2025-04-28T06:35:15.660Z,8fd5336a-753c-4944-df95-f14a90d476bb
scheduled,eb40dc29-6085-4af3-6962-03e03a07c9f3,dcfb32c0-df1e-4559-fd7d-6547ca5f6f98,901c4570-59ae-4e65-db5e-c3aaaac4e76c,14ed5265-d64d-4b63-d1c4-07fefe147ae2,2026-04-10T19:37:49.546Z,sample_text_1790,19,2026-03-16T18:09:59.088Z,sample_text_7581,71,sample_text_5000,5109a33a-0131-4149-4af2-2e8f125c52e4,sample_text_2057,in_person,320,sample_text_3475,911.97,sample_text_1982,false,sample_text_5856,sample_text_3277,sample_text_1324,sample_text_1665,true,2025-04-25T03:08:46.101Z,2025-05-18T02:21:46.515Z,7c388aae-ffbc-4a34-b23c-65d30620f9bc
cancelled,a559a3cf-1dab-448b-576f-dda53dd255f1,e4a41291-9ee8-4a34-572c-12fbaede4d46,3760868b-78bd-4a28-68ed-9e22b257dbb7,96009f52-d4b6-481a-45ef-cf7fdf7dbaa0,2025-12-26T19:55:16.842Z,sample_text_7368,6,,sample_text_3372,,sample_text_8360,4b56fbd4-d3d6-4e6a-879a-5483ae740903,sample_text_9097,virtual,790,sample_text_2967,,sample_text_3195,false,sample_text_477,sample_text_8222,sample_text_1744,sample_text_5676,false,2025-09-07T06:54:12.405Z,2025-08-18T01:56:11.538Z,0d373abf-451f-4ca2-a335-1e106dd6c2ad
completed,a7398143-7394-4c1c-ddb8-dfff68bb38b7,e64e0841-e4a3-4864-01ae-d4dc19c011b3,da809e50-2b78-4f9b-59a4-467c6fbeec4c,9948b049-039b-4b77-85da-555e2031f764,2026-04-11T18:09:53.475Z,sample_text_4063,144,2025-12-05T08:36:34.733Z,sample_text_8529,356,sample_text_3938,dc98afda-ddf0-4047-88c7-ff5516c55bd7,sample_text_5399,hybrid,611,sample_text_1108,782.55,sample_text_8121,false,sample_text_8393,sample_text_9447,sample_text_524,sample_text_3537,true,2025-12-10T11:15:20.066Z,2025-06-05T17:08:43.665Z,12f1a39d-bbde-40bc-4e81-67e2e2edc7ac
completed,23446085-2f42-4576-806b-f7c56b81fc58,7c948532-59ff-43b7-ed5e-a65047779ee9,10c4ed9e-a20b-4741-476c-3f416f64df42,c825d47f-59c5-4d03-5549-1a0d9d7b93dd,2025-09-14T13:30:54.624Z,sample_text_1153,605,2025-08-28T01:31:58.392Z,sample_text_3591,474,sample_text_2455,5d5e8811-2218-4c23-69a0-006d033dd35d,sample_text_829,virtual,718,sample_text_6654,382.86,sample_text_8968,true,sample_text_6319,sample_text_886,sample_text_7692,sample_text_5196,false,2025-07-10T15:32:52.401Z,2025-09-30T14:46:49.255Z,e64e9f91-68be-4945-2e1e-b02fbcae6566
completed,081716aa-4485-4dae-6351-c3895fe86c32,3845e641-4b3a-4da4-c31a-05fe39cac704,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,c9e9093e-725b-42b4-2498-29ee1dc20877,2025-07-05T05:14:56.490Z,sample_text_2777,422,2025-12-20T23:53:08.394Z,sample_text_6588,382,sample_text_4500,ac292fac-5ca7-41a6-cdb6-f3a4c690e604,sample_text_6499,virtual,355,sample_text_4384,281.33,sample_text_5597,false,sample_text_4378,sample_text_8080,sample_text_9458,sample_text_4119,true,2025-09-16T18:02:26.015Z,2026-02-14T01:13:29.085Z,a227e445-cf2e-462e-5753-da5f856f5466
completed,ee1098df-230a-4edd-b377-f6d474c9d60b,600ee23c-3a1c-4e2d-7785-fe7789e28801,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,f4585c13-b91f-4008-e732-9e6e7debe2d6,2025-08-16T18:42:07.725Z,sample_text_1427,822,2025-05-20T10:34:03.771Z,sample_text_738,504,sample_text_698,2576009d-ee36-4f31-c71e-b15f4b3e0949,sample_text_7502,hybrid,510,sample_text_8982,275.87,sample_text_6302,true,sample_text_5208,sample_text_4062,sample_text_1307,sample_text_200,true,2025-05-16T05:29:18.094Z,2025-11-01T11:16:21.817Z,5c6b4418-1dc0-4d86-0806-88243ef6b04a
cancelled,f4ed8813-b1d6-420e-7577-885debf86f4b,13e4251c-db70-4c44-6275-2757aed006a9,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,cc31c34a-042c-47f5-3ddb-5304b73f80b0,2025-09-11T20:31:58.894Z,sample_text_1722,839,,sample_text_928,,sample_text_1623,e83ad061-a277-40d6-74d1-51b4175ee25b,sample_text_173,in_person,396,sample_text_6546,,sample_text_4550,true,sample_text_8751,sample_text_3470,sample_text_8158,sample_text_5300,true,2026-01-17T02:17:14.114Z,2026-02-11T23:06:03.942Z,ce712551-9df5-431d-ee67-96a07c0b13fd
no_show,2dc6b1d7-2b17-4e22-aa51-f64d5e27e44d,48486871-11dc-4b39-e6d0-639002b90c03,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,7567e390-cd01-47b0-02e6-2a006506bc05,2025-06-05T03:05:50.205Z,sample_text_13,457,2025-12-29T02:05:36.694Z,sample_text_3443,713,sample_text_8027,3a9eecfa-7e68-4f5b-2cf6-c956c1dd0e0d,sample_text_4802,hybrid,597,sample_text_1197,67.27,sample_text_6691,true,sample_text_2512,sample_text_5690,sample_text_5966,sample_text_3607,true,2025-11-16T21:45:58.185Z,2025-11-24T19:44:06.505Z,f64d159e-9e42-4605-2ed2-c04534b664e7
completed,0bb281c9-b0f4-4728-aaab-4a6e3cfb6473,5b9e2a4b-bd75-4fe2-41c0-5317c2f93226,3158f6b0-56ca-431a-7884-03bed3370c23,72e25079-8540-4b98-3a47-33129f922d41,2025-08-12T23:13:22.315Z,sample_text_2413,119,2025-12-01T00:15:17.915Z,sample_text_1670,911,sample_text_6291,ded5d1dc-55d6-4834-27eb-68950b57f608,sample_text_5265,hybrid,22,sample_text_9474,679.29,sample_text_2302,true,sample_text_145,sample_text_4996,sample_text_6601,sample_text_9940,false,2026-02-23T21:19:04.072Z,2026-01-10T09:56:12.245Z,70e02012-0404-405d-8510-d853de2dc06c
no_show,07b782a1-8fc0-4312-dd04-79eef22d4052,68db96a0-5aa6-46cf-c195-988e6dac6736,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,96c10c3b-f36b-4fd1-3c44-5ae52d51d749,2025-08-10T00:29:53.538Z,sample_text_6538,822,2026-03-02T11:13:06.584Z,sample_text_3833,679,sample_text_3321,a09e89ad-647d-46b9-0674-a876b2ea2a1b,sample_text_87,hybrid,360,sample_text_1622,135.4,sample_text_6691,true,sample_text_6906,sample_text_2303,sample_text_5320,sample_text_445,false,2025-10-21T11:58:26.266Z,2025-12-30T23:24:16.980Z,dd9e53f5-649a-4508-f5fc-ebd550133432
cancelled,8bb3ca49-f7df-4b11-2940-6f7c4cd08fe5,04e26062-fff9-4a4d-a9cf-9b8faf7dba40,bb77941f-85af-4f29-338b-d6cad46c6384,6bbd05d1-c8dc-4913-6095-1afaf70ee626,2025-12-06T04:03:05.601Z,sample_text_1724,939,,sample_text_3714,,sample_text_5016,f317d43f-9fc9-4aff-7707-8fbeb9d4f2f5,sample_text_5656,virtual,932,sample_text_7523,,sample_text_9977,false,sample_text_2285,sample_text_8571,sample_text_7468,sample_text_206,true,2026-02-19T00:27:52.772Z,2025-05-03T02:53:17.632Z,c065150e-68d4-40e6-da47-a383f733276a
completed,2047edd3-df96-4967-3645-4c06bbb52472,aa887d03-3185-4e04-75cd-45b45d3d7f98,571bc721-6470-498b-d39e-e42a39968060,636441cf-8289-4ad5-9924-b958bb7b626b,2025-08-23T00:56:56.772Z,sample_text_6763,429,2026-04-02T08:15:23.165Z,sample_text_1608,624,sample_text_2832,945d783c-d053-44d2-776e-d380d067c336,sample_text_1078,in_person,13,sample_text_4564,80.72,sample_text_8693,false,sample_text_4175,sample_text_1830,sample_text_8924,sample_text_9607,true,2026-01-18T04:50:14.420Z,2026-02-14T17:37:28.132Z,61ff7738-d1a4-49ba-1a04-d91c8ea0915a
completed,03e1cfc5-4486-4be6-4f5b-242c3e3373a2,7b1a3f20-7c8a-45f1-5f73-897d7166be4f,d0e69033-005a-4243-ee7f-1088ae77bf82,d380603c-b50e-41f2-4e69-d35675145d9c,2025-09-08T03:50:11.540Z,sample_text_7386,10,2025-06-02T03:44:14.952Z,sample_text_9967,845,sample_text_220,f81bbf65-a1d4-489a-98a3-009b588c0166,sample_text_2056,in_person,351,sample_text_4883,567.09,sample_text_8064,true,sample_text_8652,sample_text_867,sample_text_1400,sample_text_5397,false,2025-04-14T18:55:39.455Z,2025-07-11T21:24:04.723Z,b3435d2f-cba7-4c53-59cb-26befa115056
cancelled,7e55967b-287b-42f4-0fb2-2555fdf7ae15,84c63c05-7a76-4ead-9816-0532bd32af41,a9cc7ab5-0073-4166-1279-f85b4ce16b00,f14b1731-e728-43ab-5671-b522f1742cba,2026-03-07T01:33:42.063Z,sample_text_4246,981,,sample_text_652,,sample_text_6086,768eff52-620e-4822-3303-a6a3d48d37f9,sample_text_7526,in_person,703,sample_text_9548,,sample_text_6351,true,sample_text_3941,sample_text_3806,sample_text_4953,sample_text_6026,true,2025-10-22T09:04:54.502Z,2025-09-02T09:58:26.433Z,a86b7c60-b6d2-4f74-8186-a3176363620c
completed,a77f8954-eb7e-4be0-f5e0-a0f69cd342da,610a07f4-321f-4152-d2a4-7cf1cc8c30a5,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,b4bdca8e-d902-4e7d-314f-33cd46bc4c3f,2025-06-24T05:56:03.822Z,sample_text_4800,531,2025-05-14T00:47:31.885Z,sample_text_5808,832,sample_text_9904,93b33e53-745b-4be0-11e7-7764c06ca9d4,sample_text_7211,in_person,311,sample_text_5507,85.85,sample_text_7779,false,sample_text_8508,sample_text_4212,sample_text_1439,sample_text_2823,false,2025-06-14T22:37:40.668Z,2026-04-11T10:09:27.715Z,5c6b4418-1dc0-4d86-0806-88243ef6b04a
completed,8b1ac175-d245-4041-e102-5147751212dd,2c630481-d37f-4bc8-ca78-b427eee00cbf,74eac205-294b-485b-868c-2a860295a408,7993199e-956c-44db-0876-899c5b81a322,2026-01-16T03:14:57.406Z,sample_text_6362,152,2025-11-17T12:13:40.911Z,sample_text_4837,300,sample_text_8395,943096b7-4700-4dac-788b-62417c8f2fc0,sample_text_4752,in_person,280,sample_text_1217,155.28,sample_text_5636,false,sample_text_5059,sample_text_4032,sample_text_4405,sample_text_4693,true,2025-11-04T23:32:53.685Z,2025-09-30T16:22:00.240Z,4b56fbd4-d3d6-4e6a-879a-5483ae740903
cancelled,31c1e800-fee6-46e9-9ddc-cf84e59ab6cd,84c63c05-7a76-4ead-9816-0532bd32af41,901c4570-59ae-4e65-db5e-c3aaaac4e76c,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,2025-09-20T20:45:27.005Z,sample_text_5197,154,,sample_text_2178,,sample_text_5625,475bd78a-fa13-4e28-7014-c41ed1d9c736,sample_text_1677,in_person,863,sample_text_3015,,sample_text_937,false,sample_text_8020,sample_text_8212,sample_text_7185,sample_text_8267,false,2025-05-21T22:06:52.526Z,2026-01-13T06:48:04.895Z,d7f1c18d-7488-4578-2967-6d15aa4934aa
partial,d265bf84-1550-4ae0-6544-1ae86f517902,f444df5f-aec2-4e96-5697-8f9beced24da,9c31540e-714e-4370-b55c-b3122d260624,9948b049-039b-4b77-85da-555e2031f764,2026-01-19T14:28:04.803Z,sample_text_4727,516,2025-07-30T21:54:57.554Z,sample_text_3170,13,sample_text_2628,cf9e22d5-d67f-4751-8daf-4990bb742648,sample_text_199,in_person,5,sample_text_3278,992.43,sample_text_9784,false,sample_text_5958,sample_text_9347,sample_text_2565,sample_text_8500,true,2025-10-18T01:36:35.594Z,2025-12-15T19:30:31.713Z,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c
cancelled,40e752fc-88c9-4bd8-9c16-159c35fc121e,dd77cf6f-0445-4b72-b2a0-0fe015fe915d,56a61c9c-c555-4335-685f-6a22e34e5848,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,2025-09-12T13:01:02.100Z,sample_text_8078,270,,sample_text_3947,,sample_text_5427,95f7270c-a4c0-48c8-0a61-c14d81849f69,sample_text_2718,hybrid,696,sample_text_2443,,sample_text_8622,false,sample_text_9345,sample_text_2071,sample_text_9802,sample_text_4342,true,2025-06-26T23:35:10.359Z,2025-06-05T06:06:29.233Z,b485cc81-64d8-484d-3e5c-1ec39581df07
partial,e552de9f-136f-4ac3-1100-e81d2392d788,8e157945-6f17-4737-8e82-8a199a177e9f,c776e4c7-6517-4a94-ac59-4b23da14dbd8,3bf442f5-250e-4568-0984-60898a2a773b,2025-12-24T03:54:53.630Z,sample_text_7662,806,2025-10-15T01:19:53.653Z,sample_text_1037,183,sample_text_7520,5c6b4418-1dc0-4d86-0806-88243ef6b04a,sample_text_413,in_person,180,sample_text_9596,766.62,sample_text_3520,false,sample_text_1841,sample_text_2777,sample_text_7118,sample_text_3476,false,2025-07-07T19:18:55.476Z,2025-12-19T13:18:37.395Z,a0f4d47c-4177-4c49-f1e8-19f933fe6bda
completed,725e49af-800a-4730-efc4-0f279282c843,8d222575-4bb5-4dfd-83ab-1795d11950fe,79644186-e581-4075-719a-e0ebe7d5f54c,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,2025-07-27T03:22:06.547Z,sample_text_9874,525,2026-03-15T11:38:16.582Z,sample_text_6538,886,sample_text_2330,87aaabbd-5e7b-4794-9d25-70127f73f3e8,sample_text_708,hybrid,496,sample_text_3166,92.42,sample_text_6341,true,sample_text_799,sample_text_5957,sample_text_8269,sample_text_772,false,2026-03-15T23:37:46.338Z,2026-01-07T15:53:08.568Z,40fe8a28-858b-4819-8933-b24aeea35bbf
completed,29564a81-76bb-4ba1-9a4f-51d610742a07,72600dcd-0de9-472f-49b0-c2fe90205710,2dae08ff-dd0f-411d-b836-2657d71dec14,4208361e-2977-4e43-7889-f84916785a65,2025-07-02T21:31:40.320Z,sample_text_1645,579,2025-08-30T15:10:27.156Z,sample_text_226,881,sample_text_1857,580b778f-d6ae-4461-4175-ac68fa7b41c4,sample_text_4239,hybrid,346,sample_text_8158,633.68,sample_text_8719,false,sample_text_7672,sample_text_2543,sample_text_8994,sample_text_4463,false,2025-09-02T18:12:13.756Z,2025-07-19T20:01:08.175Z,e9d2e7d9-c9af-4923-26da-6136e0b6e412
cancelled,81af809b-5b79-4444-6f35-a20a7030bc8e,69b12c78-4b2e-4950-784b-3326109298eb,e0026047-7e66-4c1e-0039-51b2f49cbba1,12730948-d4ef-44be-ed28-8c34c2cfe4f0,2025-07-15T20:51:34.978Z,sample_text_6185,446,,sample_text_6897,,sample_text_4711,c065150e-68d4-40e6-da47-a383f733276a,sample_text_61,in_person,893,sample_text_9360,,sample_text_825,false,sample_text_2052,sample_text_1704,sample_text_3703,sample_text_2349,true,2026-01-08T06:11:39.184Z,2025-08-22T19:45:49.439Z,0eabfff8-5a57-4d08-81e3-a598274a169e
cancelled,b6d47aaa-190a-480e-ac4c-af0fb5754c18,37769886-508d-437e-eafa-a0bdc1eb9893,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,5bb7f394-f55f-424e-7e07-7c28b134af29,2025-04-12T20:29:58.730Z,sample_text_5537,741,,sample_text_1553,,sample_text_1864,af0d6840-a689-4fa9-c2d5-e13d980544c4,sample_text_6454,in_person,967,sample_text_5960,,sample_text_4532,true,sample_text_5715,sample_text_1805,sample_text_7468,sample_text_1210,false,2026-01-12T11:53:12.674Z,2026-02-10T09:20:59.833Z,5f427cd9-a7f0-41e8-5e70-24984b13575b
completed,c1ec2d6c-fde0-4260-3716-07a3ddd40819,a9698570-ba99-4b86-576b-e439b5816b20,2dae08ff-dd0f-411d-b836-2657d71dec14,4f732005-297f-46c5-c0bc-4ef02bae1c2d,2025-11-15T19:23:16.364Z,sample_text_9920,230,2025-06-23T08:01:57.705Z,sample_text_141,658,sample_text_3306,a86b7c60-b6d2-4f74-8186-a3176363620c,sample_text_8580,virtual,440,sample_text_7504,195.74,sample_text_452,true,sample_text_3181,sample_text_5163,sample_text_3191,sample_text_5903,true,2026-01-13T16:55:48.522Z,2025-11-18T05:46:11.995Z,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7
completed,f59e453e-0d15-4087-f250-07a2b8fd2ce3,600ee23c-3a1c-4e2d-7785-fe7789e28801,1a18a117-73af-4c91-1ff2-998131ca4d83,41e549a0-d771-48ea-a2bf-26aba11beb28,2025-08-25T03:17:53.379Z,sample_text_845,282,2025-12-24T12:54:04.852Z,sample_text_5762,957,sample_text_4707,dd9e53f5-649a-4508-f5fc-ebd550133432,sample_text_6467,in_person,935,sample_text_7322,969.17,sample_text_2559,true,sample_text_402,sample_text_3732,sample_text_7981,sample_text_5985,false,2025-07-13T14:14:42.711Z,2025-08-19T04:56:49.390Z,85c843f0-e556-4805-272c-874945bc03b8
partial,1d126e5d-7e2c-4df4-1954-21c59a14d5f3,c48b29e1-f22d-435d-57e3-4c616f0f296f,039b671a-76ae-47a1-2b49-3074e5e8fe8b,cdb37679-c290-4cbb-a444-fdb4b6d7d684,2026-03-20T00:25:20.102Z,sample_text_3326,817,2025-10-14T23:41:21.994Z,sample_text_3774,172,sample_text_880,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,sample_text_7888,virtual,53,sample_text_2919,414.4,sample_text_1180,true,sample_text_7429,sample_text_5063,sample_text_7431,sample_text_3501,true,2025-08-31T18:33:38.328Z,2025-05-15T17:32:12.493Z,580b778f-d6ae-4461-4175-ac68fa7b41c4
