id,student_id,school_id,attendance_rate,attendance_trend,days_absent_last_30,chronic_absence_flag,gpa_current,gpa_trend,math_assessment_pct,reading_assessment_pct,assessment_trend,proficiency_level,growth_percentile,missing_assignment_rate,missing_assignments_count,total_assignments_count,assignment_trend,behavior_incident_count,behavior_incident_trend,suspensions_count,engagement_score,data_completeness,last_sis_sync,last_lms_sync,last_assessment_sync,computed_at,created_at,updated_at
e46e8066-3b28-4548-f0db-5e11c8db3219,9a8cda0d-6103-4ef9-a01b-d43bb9e69588,79644186-e581-4075-719a-e0ebe7d5f54c,36.3,787.98,65,true,944.07,559.43,143,822,680.64,267.79,668,70.11,4062,7182,315.92,9931,427.08,2240,356.6,478.69,2025-09-22T23:25:27.471Z,2025-06-07T01:52:16.291Z,2026-02-05T14:34:14.963Z,2025-06-20T06:21:59.001Z,2025-09-21T18:53:53.267Z,2025-09-02T12:50:09.491Z
8e55f92a-ad7e-47ab-e3b2-48c95987aebb,3f786d0d-7bbf-4f1b-8448-80ac00188a9b,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,67.17,150.3,546,true,155.09,841.51,197,827,622.8,307.96,459,31.51,8458,1733,30.33,7507,152.96,3308,586.24,421.65,2025-10-04T22:42:56.136Z,2026-01-31T19:03:47.983Z,2025-12-08T05:06:13.732Z,2026-03-16T01:33:21.718Z,2026-02-06T18:04:03.521Z,2026-03-09T18:05:41.766Z
53193c4d-4487-4344-7bb7-987b6fd40c17,b53d1aaf-9717-4891-0a66-e19108d567ad,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,95.46,661.2,48,false,169.56,809.04,814,719,864.15,203.93,517,91.14,6208,4980,238.52,6457,959.8,8303,548.41,800.07,2025-07-27T02:24:54.348Z,2025-12-15T11:59:12.955Z,2025-12-15T18:04:29.015Z,2026-02-12T18:14:40.851Z,2026-03-12T09:58:33.546Z,2025-05-14T09:40:19.125Z
1d160fcf-95ff-4f0b-bdbe-348dbb253773,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,c7af949d-e1f2-4d33-8f2d-a183620d7649,69.87,664.28,94,true,552.45,769.36,668,427,964.83,494.73,311,67.02,6353,4061,689.04,635,445.39,8761,250.89,291.19,2025-12-01T04:29:19.299Z,2026-03-20T04:11:28.460Z,2025-04-18T17:20:57.326Z,2025-11-19T02:20:58.709Z,2026-04-05T07:40:32.097Z,2025-12-13T19:50:08.298Z
d0c468df-5b33-4a6f-eb1f-da154eaeeb8e,300d6a14-4947-4226-102b-98932a38fa63,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,39.2,375.17,667,false,709.51,278.34,647,402,201.22,448.8,451,42.95,9469,3505,95.62,1015,718.25,2179,294.52,439.57,2026-02-23T04:21:00.313Z,2025-07-17T00:53:14.025Z,2025-07-06T17:02:54.033Z,2025-07-05T05:05:21.924Z,2026-03-05T14:57:24.837Z,2026-03-23T15:27:53.794Z
de8aa882-290e-4f58-5c79-e948f3c10541,72e25079-8540-4b98-3a47-33129f922d41,a0c5e39e-073e-4b12-0c48-2877b649aeb8,87.33,207.5,808,true,959.96,30.61,730,618,957.32,178.25,360,64.39,6573,5389,928.63,6656,833.67,7176,800.42,494.62,2025-09-28T07:39:52.773Z,2025-12-25T17:36:01.745Z,2025-12-07T06:38:37.955Z,2025-06-27T13:05:40.588Z,2026-03-25T07:49:42.277Z,2025-07-29T03:55:51.223Z
f89f0039-816c-4b84-b4c9-cda55f71c4e3,32b604b5-daba-4aea-f55f-5d70aaf18ab9,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,13.96,288.38,941,false,976.58,163.97,253,831,822.46,10.58,527,97.12,1367,770,335.48,7332,148.35,5487,388.08,384.55,2026-03-04T12:19:02.960Z,2025-08-14T01:37:48.667Z,2025-09-03T15:48:06.899Z,2025-06-27T05:05:35.720Z,2026-03-03T01:57:00.898Z,2025-10-07T00:23:30.578Z
2ded8816-c40b-474d-06b1-8e3fab9f7801,96c10c3b-f36b-4fd1-3c44-5ae52d51d749,63046e47-9254-43e0-5807-5cc3174015db,36.49,320.28,362,false,391.08,268.84,841,785,55.14,908.06,321,20.42,42,2835,554.73,7786,88.04,97,558.2,512.29,2026-03-18T09:28:23.013Z,2025-07-19T05:27:16.778Z,2026-02-02T23:43:01.193Z,2025-05-08T01:19:20.145Z,2025-05-06T08:57:52.345Z,2026-02-09T03:28:59.165Z
91ac9517-5a99-4437-a75e-fa7cb2b4a9ba,636441cf-8289-4ad5-9924-b958bb7b626b,98815270-a830-4972-c48e-08051a5b0e96,60.8,895.92,721,false,33.56,140.9,37,956,860.8,894.65,882,50.82,1199,4286,932.28,6870,802.84,7517,316.21,122.42,2025-10-28T13:26:16.040Z,2025-11-14T17:08:45.356Z,2025-09-01T13:18:20.593Z,2026-04-01T01:30:50.236Z,2025-06-16T15:34:32.601Z,2025-08-25T21:49:46.405Z
11f8a7f5-8a30-4adb-3b34-308ee5ef9521,35a2a002-00f7-4285-6eac-6744a8ad6608,81fb061e-2d08-4aac-5721-2ff49a24b595,89.81,941.14,268,false,123.96,64.08,920,205,644.5,199.49,525,11.72,7280,7011,726.94,7763,19.75,443,175.63,547.21,2025-05-26T04:33:35.821Z,2025-10-07T04:30:16.618Z,2025-12-08T16:24:05.289Z,2025-08-29T21:40:30.827Z,2026-01-11T01:49:07.985Z,2026-03-23T20:38:22.109Z
5a42547d-756b-42cc-e00b-8ee134a325ab,7993199e-956c-44db-0876-899c5b81a322,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,45.17,313.35,663,false,238.41,168.53,203,213,574.29,591.34,132,94.77,5266,4806,301.29,8121,475.98,4249,674.66,445.73,2026-02-27T20:48:10.885Z,2025-07-25T18:23:48.282Z,2026-03-28T11:00:20.286Z,2025-09-21T00:21:11.259Z,2025-12-21T15:42:44.394Z,2025-08-30T10:55:44.646Z
e00bcdb9-b9db-43d1-cb91-9155469378ed,3f786d0d-7bbf-4f1b-8448-80ac00188a9b,561e9c30-b0b9-4610-a241-92a972685df7,59.22,102.24,652,false,408.6,133.61,99,206,268.99,151.77,440,60.04,1416,2867,886.41,8985,405,3235,248.96,381.07,2025-05-06T04:49:01.880Z,2025-10-07T17:38:40.442Z,2025-07-24T16:35:45.158Z,2026-02-23T15:14:49.575Z,2025-09-08T19:09:54.807Z,2025-08-26T01:41:56.306Z
1277e139-fbc0-4703-f831-f01ec45f529f,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,02b23aa5-3221-4f35-2204-1fb9acad1c88,50.55,421.79,839,false,382,279.16,80,68,935.84,244.94,450,98.97,6093,5350,489.75,5643,720.15,9751,864.07,728.22,2025-12-04T02:36:12.235Z,2026-04-11T22:55:25.870Z,2025-11-02T04:50:57.476Z,2025-08-01T13:41:16.018Z,2025-04-17T01:02:15.614Z,2025-10-20T00:48:33.503Z
8f647991-098f-4fbf-ba4b-24ad72b7505f,72e25079-8540-4b98-3a47-33129f922d41,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,36,519.88,508,false,882.23,326.87,619,802,140.13,704.1,445,52.23,7360,5286,929.12,3076,723.89,2813,485.29,984.71,2025-05-20T00:16:56.645Z,2025-11-04T19:18:13.845Z,2025-07-12T02:38:03.753Z,2026-01-04T09:45:39.818Z,2025-10-01T14:17:40.189Z,2025-12-05T21:40:49.227Z
77a90f54-9551-47d3-e881-0c590c0a2a91,12730948-d4ef-44be-ed28-8c34c2cfe4f0,83912c01-96b2-44f7-fae3-eb700d8031d2,77.95,233.03,765,true,425.38,885.1,816,87,184.05,213.45,413,65.97,897,6794,505.66,3146,509.76,9836,270.64,52,2025-07-24T09:17:31.482Z,2025-05-28T00:26:32.204Z,2025-09-07T00:48:38.198Z,2025-04-24T02:33:52.357Z,2025-06-04T15:33:30.316Z,2025-07-14T12:22:49.107Z
f2137002-4ad3-463f-79cb-365d29896aa5,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,4f7a996e-7ada-41ac-a9f6-166d329d2647,51.05,36.73,214,false,55.06,602.4,224,776,576.19,976.8,137,29.03,3579,9359,773.43,1900,494.95,8828,365.53,812.34,2025-08-27T13:46:46.932Z,2025-05-31T15:30:41.553Z,2025-09-22T03:09:17.311Z,2026-04-11T02:48:13.327Z,2025-07-02T19:07:56.832Z,2025-12-10T21:13:28.592Z
41cdb1ed-4e3c-4d38-8e81-5a53597ac155,6bbd05d1-c8dc-4913-6095-1afaf70ee626,93d72bf1-5251-4106-dcef-61215a2cd07b,90.4,434.79,850,false,238.7,281.19,879,282,161.18,289.04,356,85.01,1582,214,237.75,7529,646.31,1252,162.37,503.27,2026-04-03T10:35:01.580Z,2026-01-29T08:44:49.532Z,2025-11-29T00:49:23.470Z,2026-02-24T13:16:47.989Z,2025-07-06T23:59:47.507Z,2025-09-24T03:01:55.208Z
18115593-f708-46d3-89b9-87dc45df3607,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,9d758277-f63f-40ad-194f-fc54dfb19cc5,57.01,223.36,476,true,650.21,39.46,477,159,823.71,116.73,43,16.78,9282,7891,59.32,6184,120.91,8559,484.55,254.14,2025-09-09T06:38:24.149Z,2025-07-19T11:06:10.288Z,2025-10-29T09:06:34.816Z,2025-08-11T06:12:44.424Z,2025-07-30T00:22:40.077Z,2025-11-17T12:29:18.709Z
c4a94442-666c-4b8d-1dd7-9b2837914e8f,96c10c3b-f36b-4fd1-3c44-5ae52d51d749,c7af949d-e1f2-4d33-8f2d-a183620d7649,49.35,441.52,777,true,482.39,370.43,720,696,734.26,557.24,480,5.36,7681,5382,996.7,125,373.73,5418,418.88,258.72,2026-03-27T03:58:43.351Z,2026-04-09T18:18:24.021Z,2025-06-22T14:44:12.252Z,2026-03-21T22:33:27.678Z,2026-02-11T01:49:56.615Z,2026-01-20T11:48:43.260Z
72087e40-2f2b-4d9b-9f02-3bc7019145ee,5fc2bbbd-8cfb-4656-4797-be14a0c96903,1e819eb6-6306-46f9-f3a7-2372053108ce,99.1,285.83,847,false,262.16,715.34,235,69,205.58,313.46,907,0.78,8722,8351,349.42,8294,158.43,4220,424.49,818.77,2025-05-31T06:50:28.040Z,2025-08-06T00:16:44.323Z,2025-07-15T19:27:19.986Z,2026-01-17T05:44:20.255Z,2025-10-26T03:16:15.641Z,2025-06-03T18:15:11.834Z
f13480a5-14b1-453c-cede-4e5bb1ac675d,d286cda9-f533-4736-03e5-8ebdee2e7a39,1bb32644-2d3c-4e9a-1660-977c450c93d9,20.85,107.82,590,true,440.07,918.37,859,702,709.07,247,600,55.99,4749,3129,979.79,1819,776.29,7797,349.2,99.54,2025-10-05T05:09:45.482Z,2025-10-31T07:31:44.820Z,2025-12-01T12:47:55.244Z,2025-04-15T16:47:57.460Z,2025-07-31T16:31:38.405Z,2025-08-26T21:15:22.626Z
4fd01db9-cb0d-40fc-fd45-c26162599da4,ba7021f9-271d-4a3d-d8e7-727dbc88047e,291b3513-25c4-4224-a1f6-5f9d6931d125,56.69,898.44,774,true,81.47,83,865,509,217.46,546.56,521,85.22,1424,9007,772.28,4708,198.7,8046,415.92,81.1,2025-09-15T16:59:37.791Z,2025-06-07T20:48:43.315Z,2025-12-02T11:31:32.972Z,2025-09-01T12:26:44.278Z,2026-03-07T04:50:06.109Z,2025-10-21T10:46:09.546Z
0112285e-3e60-4064-d418-de9ac1bafb0e,7993199e-956c-44db-0876-899c5b81a322,2d18fca9-273d-4621-824a-e24f2a8d13a1,29.13,234.97,260,true,35.81,787.94,98,775,433.9,456.05,674,95.35,9953,5527,763.69,2416,282.79,1697,327.28,296.68,2025-04-17T18:09:01.955Z,2025-05-27T14:35:37.649Z,2025-06-14T00:30:56.464Z,2025-04-30T01:00:38.429Z,2025-06-15T07:12:24.240Z,2025-06-12T11:36:50.554Z
0fec407d-9169-49e5-c2ab-7a6511cc7ed1,6251a1ef-3114-4ead-6c2e-35327efc72c8,561e9c30-b0b9-4610-a241-92a972685df7,29,385.32,3,true,702.1,624.56,784,877,145.69,617.2,615,97.91,8873,914,824.4,5649,772,8177,801.92,56.91,2025-07-26T16:47:14.687Z,2025-12-05T14:08:32.936Z,2026-01-12T11:03:25.957Z,2025-11-16T20:12:43.029Z,2025-08-07T03:19:01.079Z,2025-12-17T15:46:04.157Z
f6fcab94-8bb7-4fe2-f8a7-dbc4c8014504,6251a1ef-3114-4ead-6c2e-35327efc72c8,346f3e8e-1fa0-4620-6cea-5d6233240858,5.58,831.69,340,true,527.07,675.83,862,617,200.73,847.33,458,0.67,7450,5505,556.45,8245,38.06,9088,908.17,667.27,2025-08-25T17:42:22.755Z,2026-01-28T06:02:25.103Z,2026-03-13T09:38:58.424Z,2026-01-01T09:30:11.261Z,2025-06-12T23:25:23.294Z,2025-10-15T01:09:24.321Z
bf71113f-bcd6-4312-5800-4c5b0e7400b3,97f67357-f7b8-486f-0d60-04fb090ab50e,a7352ff6-945d-412e-b9ab-262a31ab6e54,65.19,764.93,807,true,386.72,588.11,703,162,385.07,797.95,781,46.87,1611,1744,324.04,8988,632.71,1967,101.05,988.25,2025-12-29T12:44:07.175Z,2026-03-18T11:56:58.271Z,2025-08-08T22:07:48.317Z,2025-06-21T06:49:15.432Z,2026-02-25T15:56:58.198Z,2025-07-27T17:17:17.623Z
6b759198-23bc-4dfa-345c-5064767283c8,511e228f-6a0f-4018-903f-ad45717bbfc2,843c75e5-8773-4701-7662-097aa893aa7b,71.02,99.79,982,false,94.21,491.28,70,569,843.83,710.19,124,55.63,5199,6003,381.05,7654,957.86,9182,193.97,252.32,2025-07-30T06:00:06.836Z,2025-10-02T09:24:22.769Z,2025-07-25T10:47:18.663Z,2025-12-15T02:52:27.768Z,2025-12-23T19:25:33.348Z,2025-11-14T20:29:55.045Z
59b84552-c3c6-4b34-d489-139aac3c1ad9,d78b2f0f-c3d6-441c-101d-7509561b4716,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,78.2,837.65,915,true,41.91,846.23,2,488,644.39,643.91,199,59.07,2132,8532,814.89,902,729.95,3086,519.85,398.77,2026-01-28T16:12:39.803Z,2026-02-27T15:29:24.935Z,2025-06-05T07:23:02.821Z,2026-02-24T22:16:02.788Z,2025-10-20T06:44:10.650Z,2026-02-04T11:22:21.816Z
1d275800-b13b-4ba4-dc2c-bd2368471be4,80458c31-ffa5-40a9-f9f7-659bf4fe1130,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,36.51,792.18,839,true,7.32,161.41,4,834,885.85,639.07,785,92.58,8611,1773,331.92,146,75.42,5152,911.66,390,2025-08-14T02:42:42.163Z,2025-12-13T12:57:27.484Z,2025-10-15T13:37:44.172Z,2025-06-23T15:55:31.945Z,2026-02-08T08:00:39.505Z,2026-04-06T22:33:44.418Z
e6de6c6c-b824-48e6-026f-d1c9a3b72b39,41e549a0-d771-48ea-a2bf-26aba11beb28,843c75e5-8773-4701-7662-097aa893aa7b,38.94,674.95,778,false,256.91,140.04,654,577,649.81,124.99,417,20.44,1634,2302,920.52,7189,803.1,4577,964.35,217.37,2025-06-07T03:20:22.314Z,2026-01-18T05:17:19.355Z,2025-04-16T06:47:17.064Z,2025-11-03T22:50:39.260Z,2026-02-22T12:54:28.102Z,2025-11-16T21:29:50.215Z
31f9f755-b7e5-4d15-c11b-36142b8baef9,89310ef0-b208-4d77-1b84-fdf84074d362,571bc721-6470-498b-d39e-e42a39968060,46.2,792.08,869,true,651.23,286.1,996,781,999.84,258.75,660,8.61,963,8873,268.11,1471,561.08,41,469.64,684.66,2026-01-18T16:36:00.647Z,2025-11-14T13:55:05.182Z,2026-03-08T20:05:42.331Z,2025-06-30T10:19:36.966Z,2025-08-30T18:29:37.872Z,2025-10-16T21:56:35.941Z
6f0d453a-85c3-4105-6846-0de74b1e4c4c,900aec23-ac06-45f1-9b34-83fed7f7b4d9,4587cc15-397d-400b-0281-561fa627d1c1,1.76,707.39,633,true,805.33,714.03,158,583,38.03,196.98,432,10.37,3582,1434,510.97,7867,224.26,4088,788.53,675.82,2025-04-16T04:27:43.142Z,2025-07-29T08:40:02.098Z,2025-11-16T12:16:53.581Z,2026-02-07T11:01:48.774Z,2025-12-19T19:10:22.022Z,2025-11-12T13:27:34.528Z
21015738-ddc0-4a37-6394-0eea31c6ac4c,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,65.14,269.71,697,true,115.88,661.04,291,971,38.08,281.55,948,7.77,8473,2528,237.99,6647,310.93,6270,247.52,986.28,2026-04-04T10:09:36.868Z,2025-06-15T22:44:24.256Z,2025-08-05T16:02:00.841Z,2025-11-30T19:29:06.676Z,2025-05-27T13:54:43.769Z,2025-07-29T01:32:20.032Z
a10794db-70c0-46a9-fa38-235150acc86c,60aa3734-495b-450b-edcc-3d8034a9c846,02b23aa5-3221-4f35-2204-1fb9acad1c88,50.58,833.37,450,true,184.44,359.04,790,633,913.71,986.33,661,76.67,8509,5137,405.37,4553,899.25,2405,484.85,526.25,2025-06-04T00:37:25.689Z,2025-10-02T19:15:53.633Z,2025-05-02T20:37:50.111Z,2025-12-11T19:35:09.950Z,2025-08-23T16:14:12.679Z,2026-01-10T09:24:56.514Z
8a925d4f-faba-4799-79e7-0147b93fea1d,d5f17eeb-f28f-4cb9-442c-9bf201706b11,2d18fca9-273d-4621-824a-e24f2a8d13a1,50.96,447.21,751,false,164.79,81.32,336,832,236.19,569.3,599,60.91,1719,9474,830.51,5469,260.54,6926,936.3,334.08,2025-04-23T08:34:19.773Z,2025-10-04T20:58:37.950Z,2026-01-25T08:16:12.901Z,2025-12-31T13:53:46.638Z,2025-07-26T11:00:02.794Z,2025-10-04T08:37:15.821Z
e8edb9e3-67fb-4112-354d-d2c205ffdd78,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,cbb83b58-a956-460d-cceb-43ba84f4de19,0.14,874.98,335,true,103.74,448.12,793,260,53.1,998.74,826,31.88,9085,3562,175.8,445,823.4,6372,896.43,190.35,2025-10-05T18:30:43.380Z,2025-09-02T07:56:24.234Z,2025-10-07T10:16:32.102Z,2026-01-17T07:05:36.264Z,2026-04-02T17:25:34.663Z,2025-12-21T13:12:56.980Z
36e6dee7-8e62-4aaa-a5bf-99a8c2976de2,14bca878-8477-4853-a82b-e38bd617e10c,b0d9b61e-c42c-4b08-ce25-56014773dd6c,91.49,258.07,718,true,37.28,682.25,1000,149,365.07,832.93,336,1.63,6634,3678,531.77,6069,282.87,9331,108.85,349.81,2025-10-31T09:34:24.741Z,2025-12-07T12:52:11.976Z,2025-11-16T21:41:10.171Z,2025-08-06T01:14:45.785Z,2025-09-09T10:27:52.171Z,2025-11-18T11:31:23.692Z
21880748-7aa0-4318-ac8e-4e4379b6c423,3da58220-ebe1-4ec6-6294-2921ecc9a5a9,e7189a7f-84ad-48c6-de76-a24a773e0f7d,2.77,108.6,154,true,12.64,871.69,883,146,25.26,981.05,784,84.61,8535,5546,446.52,346,144.28,6342,651.84,972.1,2025-09-26T13:46:34.116Z,2025-12-10T05:01:23.381Z,2025-07-12T07:20:43.006Z,2025-10-25T04:03:17.296Z,2025-12-29T13:50:15.905Z,2026-01-12T21:59:33.548Z
5d81799e-5359-4ff0-fb97-98e7565569a8,0a7482c2-d2f4-4e11-6193-b397db8806ef,bb77941f-85af-4f29-338b-d6cad46c6384,68.6,189.25,468,false,694.83,733.45,822,44,98.24,409.62,948,66.28,1340,7377,594.6,8431,937.01,8601,459.04,366.77,2025-04-16T00:02:36.284Z,2025-06-11T05:07:18.422Z,2025-07-19T10:13:54.401Z,2025-10-19T17:55:58.470Z,2025-12-08T02:49:28.103Z,2026-03-04T02:19:51.557Z
34f017eb-5328-4139-dcab-847b3b71a9ae,4262fe6b-891a-4578-6a46-b864e58e455f,24beee37-0b82-47d0-7264-492962dce3bc,92.8,522.69,682,true,913.05,672.16,989,589,133.69,865.16,219,37.55,598,501,947.62,3003,205.84,7578,245.99,969.63,2025-07-15T23:51:34.535Z,2025-04-15T11:14:41.706Z,2026-02-19T14:39:12.899Z,2026-02-05T10:32:44.428Z,2025-08-05T23:16:31.523Z,2025-05-28T10:51:47.187Z
6debc7c5-5554-4279-cf02-18a1778b1abd,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,7b772f98-5a92-4032-bdec-3b3194d6d0ae,16.6,287.2,202,true,480.13,928.22,366,381,757.93,696.01,498,45.11,1074,3004,200.31,9106,341.09,1464,371.9,451.95,2026-02-27T05:10:04.717Z,2025-12-08T04:25:19.487Z,2026-03-13T04:08:13.273Z,2026-03-20T04:08:49.458Z,2025-12-31T02:30:59.509Z,2025-05-26T19:14:53.662Z
69fc3e5b-8fd7-4ead-65b9-9d9f3508b213,68190d42-e073-4ae4-6ad9-ab781cfece40,3760868b-78bd-4a28-68ed-9e22b257dbb7,4.63,686.19,749,true,166.93,202.62,83,857,994.68,781.99,490,50.36,5331,8989,90.63,9513,175.09,221,408.29,575.29,2026-01-28T05:35:26.467Z,2026-04-02T21:36:57.686Z,2026-01-12T06:30:02.945Z,2025-06-22T02:19:42.540Z,2025-05-30T18:34:57.392Z,2026-04-01T12:20:11.799Z
dfa63603-8488-462d-2b06-4848e324d81b,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,12.38,869.21,83,false,767.68,688.53,344,353,962.21,823.86,520,62.42,5090,6492,558.45,4589,987.55,7123,962.75,982.19,2026-01-08T18:54:42.068Z,2026-03-03T13:49:16.329Z,2025-08-08T03:42:55.313Z,2025-09-27T17:37:16.528Z,2025-11-09T23:53:01.423Z,2026-03-29T06:11:07.826Z
261ff956-7f3e-461f-b73e-04e561a84142,479afe98-5df3-4d61-f40b-5d9e0a4fc768,693d0e35-9e3d-4b58-5eb0-04ae8105afca,90.59,146.84,596,false,242.4,655.4,470,809,407.93,669.77,943,10.15,7930,3650,206.52,6050,721.49,7879,615.8,282.41,2025-07-22T19:28:53.852Z,2025-12-13T05:17:22.163Z,2025-08-19T12:46:36.662Z,2025-10-03T03:00:45.958Z,2025-07-19T16:36:51.669Z,2025-06-03T15:18:59.234Z
b3a95ed8-a9b0-4d58-3440-76a7a4944cff,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,9d758277-f63f-40ad-194f-fc54dfb19cc5,62.21,219.11,521,false,732.44,615.06,757,966,933.65,602.1,800,90.99,2767,9597,182.57,6274,228.74,8264,829.65,763.29,2026-04-08T11:09:14.821Z,2025-12-18T11:00:04.623Z,2026-02-05T12:37:12.366Z,2025-10-19T20:35:52.660Z,2026-03-16T02:10:12.923Z,2025-09-01T07:33:34.747Z
2c018ee5-4149-4596-b464-52e7a7149c82,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,40.38,282.52,161,false,596.44,261.16,261,174,712.82,460.14,700,75.79,495,3540,271.29,9447,640.65,2098,443.72,695.49,2025-05-24T13:55:07.849Z,2025-05-22T02:33:38.617Z,2025-07-20T02:29:08.637Z,2026-03-01T10:07:03.067Z,2026-03-31T13:27:02.829Z,2026-03-04T02:59:35.602Z
fe2eaca1-6bd6-45aa-440a-2cbd7a8717f7,2fb74f89-af3c-46eb-0c28-26f86a1fa34e,91b7ad13-9e12-498f-4248-537b0da3f63d,61.01,664.7,500,false,424.79,405.36,193,193,779.77,203.46,17,51.97,1478,9052,280.03,3934,87.77,6101,84.78,980.9,2025-07-22T03:35:38.903Z,2025-07-01T05:53:44.806Z,2025-05-25T17:51:54.657Z,2026-01-12T12:16:58.449Z,2025-05-18T07:37:25.675Z,2025-08-04T22:39:28.465Z
cd2a2d5d-a8bd-4207-7138-3e1ed1244896,30b95d38-4555-49c6-be73-072f25f11c7e,c776e4c7-6517-4a94-ac59-4b23da14dbd8,18.74,921.27,143,true,77.3,453.8,55,347,901.81,770.8,187,80.65,3575,6231,413.37,7675,413.87,5166,427.27,474.62,2026-03-06T19:07:56.979Z,2026-01-17T23:07:55.811Z,2025-09-21T15:21:24.300Z,2025-04-16T11:57:59.225Z,2025-12-05T04:01:53.516Z,2025-08-31T23:46:16.252Z
53f4bd22-0b87-4700-f078-52f842dbccec,83cd2b21-b41a-4d66-2221-44f80efe7620,db17fad4-54ac-4f57-8725-6ee7f0f4082f,47.25,15.38,404,true,617.41,968.33,348,279,997.64,377.73,581,76.31,1840,1209,974.38,6659,424.63,5909,970.12,130.85,2025-11-18T10:05:31.938Z,2025-12-19T23:20:14.363Z,2025-12-04T16:28:49.943Z,2025-09-01T18:12:53.249Z,2025-04-20T23:42:37.704Z,2025-04-12T14:51:50.101Z
eacaf93d-76f2-490a-2ccb-0f03cd848b57,0fa6c7b8-2d55-4db0-9267-3f0848aad6a3,9b571d75-74c5-478f-32fa-b0c98038ff30,73.06,820.83,443,true,639.23,78.99,725,733,750.78,525.54,906,43.54,5852,6399,435.26,1616,975.58,988,518.65,255.81,2025-07-03T09:26:52.476Z,2025-12-22T09:24:19.633Z,2025-11-05T15:28:13.442Z,2026-01-12T05:59:43.130Z,2025-08-18T23:15:21.406Z,2025-05-15T23:38:01.686Z
e3fde0b0-9315-4be8-edd6-5675125d367f,2fdadef6-146d-406d-0c55-3fceef862eed,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,46.46,293.55,558,false,936.42,12.24,870,432,638.06,846.74,457,9.2,6830,1182,160.88,1440,54.89,9466,933.31,335.29,2025-07-16T19:09:22.136Z,2025-11-19T01:33:10.330Z,2025-06-01T23:11:28.221Z,2025-05-08T18:57:40.449Z,2025-06-22T12:36:11.048Z,2025-04-26T11:53:26.965Z
bb11ba09-f478-4c02-be34-3cb6fee3c131,d236ce90-f003-4822-b49c-5a9dbbf0fa5b,2a473480-5518-42c7-6ffb-ebf09b930c9b,37.74,860.51,166,false,867.89,807.82,327,280,987.85,989.63,698,85.95,3674,5630,845.01,4237,979.85,5793,127.82,318.55,2025-07-18T14:54:33.711Z,2025-05-07T04:30:03.500Z,2025-06-07T19:54:26.998Z,2026-01-08T11:11:05.752Z,2026-01-25T13:54:47.157Z,2026-01-18T07:34:04.307Z
aad4ff03-07cf-49d8-c500-d4f699c4eb95,f4585c13-b91f-4008-e732-9e6e7debe2d6,6aeda636-8b12-4845-503e-a364d7d32215,89.34,389.42,313,true,71.59,588.07,844,760,182.43,278.88,131,15.89,748,6899,251.36,490,320.89,6026,801.49,455.66,2025-04-21T08:12:46.493Z,2026-04-07T00:02:57.585Z,2025-12-26T13:47:18.331Z,2026-02-27T16:42:46.967Z,2026-01-13T16:25:25.124Z,2026-03-29T18:16:18.035Z
ceebc6fe-386e-4f2e-12fa-9f7f24587799,26b96ed5-7f4c-4347-cfb3-9aad1f1c8234,3cfa9906-ec4c-4202-6d97-fec39dd09462,56.92,555.43,50,false,115,278.89,630,540,619.35,312.01,999,2.85,5863,6232,76.01,4371,782.54,2006,765.62,74.71,2025-10-21T13:17:56.012Z,2025-06-23T18:00:42.243Z,2025-07-02T13:45:55.290Z,2026-02-26T05:20:30.085Z,2025-08-02T11:22:32.212Z,2025-11-09T12:07:02.716Z
a6bcd6a6-9911-43a1-82d5-d13fa34aa647,b297eec7-8394-4219-a5fd-05d759461ec7,3760868b-78bd-4a28-68ed-9e22b257dbb7,99.52,182.43,27,false,688.43,311.88,134,470,777.99,412.78,724,68.67,648,4715,227.33,7412,636.53,4594,786.38,185.81,2026-03-17T21:49:50.185Z,2025-05-25T18:00:40.030Z,2025-12-24T13:15:13.257Z,2026-03-21T22:38:47.683Z,2025-09-27T23:53:59.649Z,2025-04-29T23:06:48.741Z
